system:index,apex_date,aspect,detail,elevation,event_id,flood,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
2_2315,2023-11-15,225.3903489345333,"Lu tai Quang Tri, Hue (thang 11/2023)",0,FL_VAL_2023_11,0,60,141.76999765075743,61.17999913543463,111.36999840289354,44.82999918051064,validation,0.6603200435638428,0.4601137042045593,1,"{""type"":""Point"",""coordinates"":[106.05371254040585,9.436806094217227]}"
2_2318,2023-11-15,178.56572313217885,"Lu tai Quang Tri, Hue (thang 11/2023)",387,FL_VAL_2023_11,0,10,54.459999023005366,0.969999972730875,47.57999911531806,2.0999999530613422,validation,19.19536590576172,0.4234175384044647,4,"{""type"":""Point"",""coordinates"":[103.40711922053599,21.748693956454776]}"
2_2320,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",12,FL_VAL_2023_11,0,10,607.8399832267314,108.01999692246318,176.5699951685965,196.43999576754868,validation,0.0,0.0,7,"{""type"":""Point"",""coordinates"":[108.9256130321713,14.962311983188354]}"
2_2321,2023-11-15,304.60583802628696,"Lu tai Quang Tri, Hue (thang 11/2023)",1187,FL_VAL_2023_11,0,10,11.339999433606863,0.0,11.179999440908432,4.119999861344695,validation,18.14847755432129,0.536145806312561,4,"{""type"":""Point"",""coordinates"":[107.58748748221639,21.564200418701994]}"
2_2323,2023-11-15,259.4672421660262,"Lu tai Quang Tri, Hue (thang 11/2023)",1048,FL_VAL_2023_11,0,10,41.309998635202646,0.8399999868124723,39.39999867044389,4.799999937415123,validation,17.22055435180664,0.4228989779949188,4,"{""type"":""Point"",""coordinates"":[103.51321109237716,21.61959034844125]}"
2_2325,2023-11-15,331.6928854018765,"Lu tai Quang Tri, Hue (thang 11/2023)",1147,FL_VAL_2023_11,0,30,48.57999950274825,0.7799999862909317,45.5999995842576,2.2999999299645424,validation,8.367724418640137,0.43181347846984863,4,"{""type"":""Point"",""coordinates"":[102.88044579531952,21.824461691192194]}"
2_2334,2023-11-15,25.993627029790705,"Lu tai Quang Tri, Hue (thang 11/2023)",227,FL_VAL_2023_11,0,10,36.05999867990613,0.7399999983608723,36.02999868057668,23.61999912187457,validation,16.549732208251953,0.3815048336982727,4,"{""type"":""Point"",""coordinates"":[106.651556347508,21.216616134716336]}"
2_2337,2023-11-15,258.5576261535986,"Lu tai Quang Tri, Hue (thang 11/2023)",369,FL_VAL_2023_11,0,10,89.6799974180758,0.3499999940395355,87.27999754063785,0.8599999845027924,validation,15.93913459777832,0.32545673847198486,4,"{""type"":""Point"",""coordinates"":[106.65375280429798,22.28932928577393]}"
2_2339,2023-11-15,31.8048753632032,"Lu tai Quang Tri, Hue (thang 11/2023)",421,FL_VAL_2023_11,0,30,59.91999812424183,0.4699999913573265,55.8299982175231,4.309999875724316,validation,17.447383880615234,0.4449853301048279,4,"{""type"":""Point"",""coordinates"":[103.30979057787464,21.809355775555535]}"
2_2340,2023-11-15,225.68981572907705,"Lu tai Quang Tri, Hue (thang 11/2023)",445,FL_VAL_2023_11,0,40,52.58999895863235,1.9599999710917473,46.10999916307628,117.32999735325575,validation,1.3275140523910522,0.398850679397583,4,"{""type"":""Point"",""coordinates"":[107.97565941759227,12.523976805158375]}"
2_2343,2023-11-15,81.054162287856,"Lu tai Quang Tri, Hue (thang 11/2023)",720,FL_VAL_2023_11,0,10,187.4499948732555,52.36999797075987,117.89999673515558,248.24999324046075,validation,14.58775806427002,0.4795145094394684,4,"{""type"":""Point"",""coordinates"":[108.82142928240563,12.584804566571007]}"
2_2346,2023-11-15,165.7256118171648,"Lu tai Quang Tri, Hue (thang 11/2023)",4,FL_VAL_2023_11,0,80,256.3599955905229,15.8299994841218,108.53999750688672,69.36999799311161,validation,1.9133654832839966,0.5946645736694336,1,"{""type"":""Point"",""coordinates"":[105.400232198094,10.696988159839234]}"
2_2347,2023-11-15,130.43984254555383,"Lu tai Quang Tri, Hue (thang 11/2023)",259,FL_VAL_2023_11,0,10,46.919998832046986,0.0,46.679998844861984,2.209999978542328,validation,15.350537300109863,0.29810330271720886,4,"{""type"":""Point"",""coordinates"":[106.39926632294431,21.60509437474894]}"
2_2352,2023-11-15,248.79496775374082,"Lu tai Quang Tri, Hue (thang 11/2023)",235,FL_VAL_2023_11,0,10,143.18999773822725,1.93999994546175,84.51999876648188,16.659999541938305,validation,5.114787578582764,0.4441152811050415,4,"{""type"":""Point"",""coordinates"":[107.59434640235183,14.084046824499483]}"
2_2356,2023-11-15,197.0786293805584,"Lu tai Quang Tri, Hue (thang 11/2023)",152,FL_VAL_2023_11,0,10,4.869999883696437,1.699999937787652,2.3799999449402094,31.719999372959137,validation,6.760395050048828,0.2655564546585083,4,"{""type"":""Point"",""coordinates"":[107.9216469145586,21.5703620614883]}"
2_2361,2023-11-15,244.15343926640455,"Lu tai Quang Tri, Hue (thang 11/2023)",56,FL_VAL_2023_11,0,10,579.8799885250628,121.4499986153096,196.7099971715361,186.62999696098268,validation,4.247114658355713,0.5329693555831909,4,"{""type"":""Point"",""coordinates"":[108.88036784786253,14.33955789949908]}"
2_2364,2023-11-15,296.10935672166863,"Lu tai Quang Tri, Hue (thang 11/2023)",785,FL_VAL_2023_11,0,10,26.77999936044216,11.48999971151352,23.109999414533377,98.87999809719622,validation,2.1065731048583984,0.49877315759658813,4,"{""type"":""Point"",""coordinates"":[108.2176808241944,11.421690914446293]}"
2_2365,2023-11-15,141.93644942825935,"Lu tai Quang Tri, Hue (thang 11/2023)",695,FL_VAL_2023_11,0,10,101.45999787375331,13.759999411180615,75.23999837227166,2.5499999579042196,validation,10.483635902404785,0.3143608272075653,4,"{""type"":""Point"",""coordinates"":[104.09603727951277,22.736676501736426]}"
2_2366,2023-11-15,256.38986285983566,"Lu tai Quang Tri, Hue (thang 11/2023)",739,FL_VAL_2023_11,0,10,274.7099949903786,7.369999764487147,137.2799978815019,65.06999942846596,validation,1.969974398612976,0.39250054955482483,6,"{""type"":""Point"",""coordinates"":[107.74516939686808,14.43029810364468]}"
2_2367,2023-11-15,225.79518077073453,"Lu tai Quang Tri, Hue (thang 11/2023)",181,FL_VAL_2023_11,0,30,68.93999839946628,7.029999781399965,25.909999465569854,47.67999898083508,validation,1.3300209045410156,0.27330437302589417,7,"{""type"":""Point"",""coordinates"":[107.73269302677274,13.438008756021578]}"
2_2370,2023-11-15,305.0181563950836,"Lu tai Quang Tri, Hue (thang 11/2023)",67,FL_VAL_2023_11,0,40,41.49999896623194,15.179999744519591,40.06999897584319,89.40999782830477,validation,4.034070014953613,0.2062782645225525,6,"{""type"":""Point"",""coordinates"":[108.39797373201989,11.200826354635268]}"
2_2373,2023-11-15,239.62735433885317,"Lu tai Quang Tri, Hue (thang 11/2023)",993,FL_VAL_2023_11,0,10,63.88999839499593,1.5099999569356441,57.09999855235219,3.7199999038130045,validation,10.873684883117676,0.5084448456764221,4,"{""type"":""Point"",""coordinates"":[103.91685413497427,21.88700639922947]}"
2_2375,2023-11-15,173.44592189633158,"Lu tai Quang Tri, Hue (thang 11/2023)",841,FL_VAL_2023_11,0,10,261.21999656036496,3.5299998838454485,49.22999879531562,340.6699917130172,validation,8.342864036560059,0.4461982548236847,6,"{""type"":""Point"",""coordinates"":[108.08201596574872,14.73914122480377]}"
2_2378,2023-11-15,345.7727620817332,"Lu tai Quang Tri, Hue (thang 11/2023)",1,FL_VAL_2023_11,0,40,216.4299947824329,54.04999875463545,117.75999707356095,55.579998567700386,validation,3.821676254272461,0.6148399114608765,4,"{""type"":""Point"",""coordinates"":[105.62033884679131,9.592382093283176]}"
2_2379,2023-11-15,96.26185405339677,"Lu tai Quang Tri, Hue (thang 11/2023)",619,FL_VAL_2023_11,0,10,244.4799947682768,4.679999873042107,178.94999623671174,796.019978845492,validation,16.53224754333496,0.5708252191543579,4,"{""type"":""Point"",""coordinates"":[107.29138468444252,16.237349298361828]}"
2_2382,2023-11-15,180.0,"Lu tai Quang Tri, Hue (thang 11/2023)",18,FL_VAL_2023_11,0,60,71.83999819681048,0.08999999985098839,71.83999819681048,3.0899999290704727,validation,0.9274099469184875,0.45837798714637756,4,"{""type"":""Point"",""coordinates"":[106.1240780265676,21.459267496861777]}"
2_2383,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",1,FL_VAL_2023_11,0,40,246.6999939493835,15.389999719336629,108.55999715439975,52.99999868310988,validation,0.9274099469184875,0.5555391311645508,4,"{""type"":""Point"",""coordinates"":[105.01536569488437,9.612543764016179]}"
2_2385,2023-11-15,285.3220967363214,"Lu tai Quang Tri, Hue (thang 11/2023)",1269,FL_VAL_2023_11,0,10,81.16999780386686,6.799999874085188,62.94999818876386,13.729999670758843,validation,13.768561363220215,0.4525577127933502,4,"{""type"":""Point"",""coordinates"":[103.88588940452334,22.37798768558827]}"
2_2386,2023-11-15,236.74749456787953,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,0,90,250.34999339282513,27.75999960117042,155.0299959909171,62.07999831624329,validation,1.6909925937652588,0.45908305048942566,1,"{""type"":""Point"",""coordinates"":[104.59784456510575,10.411385322513102]}"
2_2387,2023-11-15,180.0,"Lu tai Quang Tri, Hue (thang 11/2023)",474,FL_VAL_2023_11,0,10,84.44999863579869,10.229999862611294,60.08999916911125,139.5299968831241,validation,15.386483192443848,0.4639858901500702,4,"{""type"":""Point"",""coordinates"":[108.00699500457166,12.399598412190535]}"
2_2388,2023-11-15,86.79985782458465,"Lu tai Quang Tri, Hue (thang 11/2023)",1220,FL_VAL_2023_11,0,10,70.13999800011516,41.869998686015606,63.809998113662004,177.66999517008662,validation,16.171037673950195,0.4029724895954132,4,"{""type"":""Point"",""coordinates"":[108.69567053658282,11.91713393336856]}"
2_2389,2023-11-15,180.0,"Lu tai Quang Tri, Hue (thang 11/2023)",8,FL_VAL_2023_11,0,10,33.17999881878495,0.3399999849498272,33.149998819455504,33.1499991659075,validation,6.464860916137695,0.403152197599411,4,"{""type"":""Point"",""coordinates"":[106.35764333362387,21.218597882918175]}"
2_2393,2023-11-15,307.1196738602653,"Lu tai Quang Tri, Hue (thang 11/2023)",438,FL_VAL_2023_11,0,30,152.05999551340938,18.069999296218157,52.929997788742185,218.09999499469995,validation,5.36342716217041,0.2940818667411804,6,"{""type"":""Point"",""coordinates"":[108.34699802978473,13.326572537570504]}"
2_2396,2023-11-15,19.693632221527682,"Lu tai Quang Tri, Hue (thang 11/2023)",11,FL_VAL_2023_11,0,10,74.0399985332042,1.289999958127737,74.02999853342772,14.459999602288008,validation,1.4773406982421875,0.43596455454826355,7,"{""type"":""Point"",""coordinates"":[106.09713969574352,21.363150202265146]}"
2_2399,2023-11-15,185.11256791451788,"Lu tai Quang Tri, Hue (thang 11/2023)",523,FL_VAL_2023_11,0,10,35.50999893434346,0.47999998927116394,22.22999937273562,0.6299999803304672,validation,5.5695648193359375,0.30578944087028503,4,"{""type"":""Point"",""coordinates"":[103.03745670874174,21.34191310243766]}"
2_2402,2023-11-15,244.22683069636508,"Lu tai Quang Tri, Hue (thang 11/2023)",1674,FL_VAL_2023_11,0,10,239.84999561309814,19.289999783039093,175.61999667063355,117.24999758414924,validation,12.591866493225098,0.3374701142311096,6,"{""type"":""Point"",""coordinates"":[107.59503299115555,15.053530285492316]}"
2_2406,2023-11-15,90.0,"Lu tai Quang Tri, Hue (thang 11/2023)",17,FL_VAL_2023_11,0,40,656.8599850255996,84.67999809607863,204.46999606490135,174.009995194152,validation,2.394521474838257,0.44444841146469116,6,"{""type"":""Point"",""coordinates"":[108.99910622760464,14.582701576162728]}"
2_2407,2023-11-15,165.55032657176795,"Lu tai Quang Tri, Hue (thang 11/2023)",21,FL_VAL_2023_11,0,30,682.7299848981202,93.7999978326261,343.3799917437136,73.06999823078513,validation,1.9148637056350708,0.4484909474849701,4,"{""type"":""Point"",""coordinates"":[109.05864799857648,14.024718211703762]}"
2_2408,2023-11-15,232.2343330537691,"Lu tai Quang Tri, Hue (thang 11/2023)",302,FL_VAL_2023_11,0,10,144.27999639511108,1.3199999891221523,55.719998532906175,41.11999920196831,validation,3.0260541439056396,0.5152561068534851,6,"{""type"":""Point"",""coordinates"":[107.53868602621478,14.442530493130503]}"
2_2412,2023-11-15,341.2429932821038,"Lu tai Quang Tri, Hue (thang 11/2023)",103,FL_VAL_2023_11,0,10,53.31999906525016,10.219999810680747,51.41999911516905,76.73999850824475,validation,2.9359636306762695,0.1975078582763672,6,"{""type"":""Point"",""coordinates"":[108.22299824199301,11.016134268341446]}"
2_2414,2023-11-15,243.79430399080746,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,0,40,171.26999637298286,15.669999532401562,100.0099977683276,9.20999981276691,validation,1.0500423908233643,0.599651575088501,4,"{""type"":""Point"",""coordinates"":[106.10844107985471,10.14352793248174]}"
2_2416,2023-11-15,151.64854123460037,"Lu tai Quang Tri, Hue (thang 11/2023)",675,FL_VAL_2023_11,0,40,88.81999767944217,0.399999987334013,80.96999783441424,6.959999833256006,validation,1.0537867546081543,0.4915291666984558,4,"{""type"":""Point"",""coordinates"":[103.87106684065658,22.087846658607404]}"
2_2418,2023-11-15,26.969819397958947,"Lu tai Quang Tri, Hue (thang 11/2023)",4,FL_VAL_2023_11,0,40,269.83999479934573,17.61999954096973,86.68999795801938,53.73999830335379,validation,1.0405538082122803,0.5277536511421204,4,"{""type"":""Point"",""coordinates"":[105.69070349529004,10.708430834998708]}"
2_2420,2023-11-15,180.0,"Lu tai Quang Tri, Hue (thang 11/2023)",687,FL_VAL_2023_11,0,30,180.64999479614198,22.819999197497964,68.22999810241163,239.01999546587467,validation,1.390963077545166,0.4152531027793884,4,"{""type"":""Point"",""coordinates"":[108.4002422476042,13.070215191168003]}"
2_2429,2023-11-15,233.81398988830128,"Lu tai Quang Tri, Hue (thang 11/2023)",346,FL_VAL_2023_11,0,10,559.1699883844703,93.65999798104167,287.43999364599586,529.6499875485897,validation,14.599445343017578,0.5445548295974731,4,"{""type"":""Point"",""coordinates"":[107.91429531993676,15.736827463289988]}"
2_2430,2023-11-15,264.08887404107963,"Lu tai Quang Tri, Hue (thang 11/2023)",833,FL_VAL_2023_11,0,30,36.64999938942492,0.8799999728798866,18.819999620318413,0.7599999830126762,validation,17.451547622680664,0.2449009269475937,4,"{""type"":""Point"",""coordinates"":[103.07380074280432,21.279043181991483]}"
2_2431,2023-11-15,194.58051610525757,"Lu tai Quang Tri, Hue (thang 11/2023)",519,FL_VAL_2023_11,0,10,435.40998842194676,81.72999797388911,254.62999388203025,497.6599915008992,validation,7.621565341949463,0.567280650138855,4,"{""type"":""Point"",""coordinates"":[107.79939437117673,16.032501404467688]}"
2_2432,2023-11-15,184.81609497675308,"Lu tai Quang Tri, Hue (thang 11/2023)",297,FL_VAL_2023_11,0,10,147.02999757789075,7.109999947249889,63.76999911852181,480.03999232687056,validation,16.727354049682617,0.5257861614227295,4,"{""type"":""Point"",""coordinates"":[107.60983111401411,15.776808408563523]}"
2_2435,2023-11-15,176.55994731470597,"Lu tai Quang Tri, Hue (thang 11/2023)",746,FL_VAL_2023_11,0,10,72.06999789364636,48.85999848134816,65.56999810412526,206.56999528966844,validation,15.412938117980957,0.4029724895954132,4,"{""type"":""Point"",""coordinates"":[108.70298005562415,11.886742588827259]}"
2_2437,2023-11-15,134.0350310707914,"Lu tai Quang Tri, Hue (thang 11/2023)",15,FL_VAL_2023_11,0,30,704.8599833641201,106.57999735325575,329.66999319940805,128.91999701596797,validation,2.6667349338531494,0.0,7,"{""type"":""Point"",""coordinates"":[109.00687957166195,14.78913797554783]}"
2_2439,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",24,FL_VAL_2023_11,0,10,731.1399809829891,76.57999869063497,203.77999480813742,130.5199960321188,validation,1.8543341159820557,0.46409040689468384,4,"{""type"":""Point"",""coordinates"":[109.00050927902785,14.46706739106144]}"
2_2440,2023-11-15,24.941584711133242,"Lu tai Quang Tri, Hue (thang 11/2023)",18,FL_VAL_2023_11,0,10,454.1899867337197,68.23999870941043,301.0299905799329,173.24999588169158,validation,4.593128204345703,0.0,4,"{""type"":""Point"",""coordinates"":[107.01478355788034,17.126140768018427]}"
2_2443,2023-11-15,242.9899881808908,"Lu tai Quang Tri, Hue (thang 11/2023)",1643,FL_VAL_2023_11,0,10,95.21999765746295,5.560000024735928,88.2099977415055,5.429999887943268,validation,15.915778160095215,0.4041859805583954,7,"{""type"":""Point"",""coordinates"":[103.80922726110614,22.495104596032405]}"
2_2446,2023-11-15,145.68153975038672,"Lu tai Quang Tri, Hue (thang 11/2023)",490,FL_VAL_2023_11,0,40,96.6299982573837,38.1599991414696,72.30999884009361,229.79999447613955,validation,1.6839903593063354,0.5074135065078735,4,"{""type"":""Point"",""coordinates"":[108.55895965385328,12.413529584892846]}"
2_2449,2023-11-15,256.30911504267027,"Lu tai Quang Tri, Hue (thang 11/2023)",242,FL_VAL_2023_11,0,30,53.489998599514365,6.049999758601189,18.72999951057136,147.4999966993928,validation,1.9585846662521362,0.3169940412044525,4,"{""type"":""Point"",""coordinates"":[107.88284137242954,12.986789112547605]}"
2_2451,2023-11-15,225.5853845691384,"Lu tai Quang Tri, Hue (thang 11/2023)",1022,FL_VAL_2023_11,0,30,45.2399988733232,21.689999455586076,41.78999895229936,90.87999722734094,validation,0.6626101732254028,0.38359302282333374,4,"{""type"":""Point"",""coordinates"":[108.31047500740493,11.543690691727551]}"
2_2452,2023-11-15,156.25014764859415,"Lu tai Quang Tri, Hue (thang 11/2023)",799,FL_VAL_2023_11,0,10,135.8699969444424,19.009999588131905,61.8699987065047,236.67999327369034,validation,3.542048931121826,0.3878189027309418,4,"{""type"":""Point"",""coordinates"":[108.33425639290557,13.091463687350192]}"
2_2456,2023-11-15,139.20760250547485,"Lu tai Quang Tri, Hue (thang 11/2023)",646,FL_VAL_2023_11,0,10,86.21999794989824,0.7899999767541885,79.01999811828136,9.68999976478517,validation,12.069132804870605,0.49601811170578003,4,"{""type"":""Point"",""coordinates"":[103.62289941309379,22.019161554224507]}"
2_2458,2023-11-15,223.9564251232211,"Lu tai Quang Tri, Hue (thang 11/2023)",1867,FL_VAL_2023_11,0,10,63.229998325929046,2.1599999144673347,43.30999882146716,6.929999902844429,validation,12.05871295928955,0.3154603838920593,4,"{""type"":""Point"",""coordinates"":[104.08487800315719,21.884618070112094]}"
2_2460,2023-11-15,270.0,"Lu tai Quang Tri, Hue (thang 11/2023)",7,FL_VAL_2023_11,0,10,689.6899871900678,120.5099971536547,275.4299926459789,163.21999593637884,validation,0.4812586009502411,0.5427915453910828,4,"{""type"":""Point"",""coordinates"":[108.61972177567955,15.509306778961145]}"
2_2461,2023-11-15,20.66446523921972,"Lu tai Quang Tri, Hue (thang 11/2023)",430,FL_VAL_2023_11,0,10,97.15999769791961,1.0699999891221523,97.15999769791961,9.199999626725912,validation,11.252615928649902,0.33941635489463806,4,"{""type"":""Point"",""coordinates"":[106.70618182670624,22.746529250006812]}"
2_2463,2023-11-15,26.94389134129878,"Lu tai Quang Tri, Hue (thang 11/2023)",1,FL_VAL_2023_11,0,10,150.08999573253095,7.43999981880188,64.62999838963151,11.989999748766422,validation,2.0799434185028076,0.6199464797973633,4,"{""type"":""Point"",""coordinates"":[106.10242700279333,10.363409219009377]}"
2_2464,2023-11-15,115.93330978921739,"Lu tai Quang Tri, Hue (thang 11/2023)",331,FL_VAL_2023_11,0,30,102.89999789185822,13.649999789893627,51.17999898456037,84.71999797783792,validation,2.119861364364624,0.23680543899536133,4,"{""type"":""Point"",""coordinates"":[108.0546095312002,13.447493145159005]}"
2_2465,2023-11-15,270.0,"Lu tai Quang Tri, Hue (thang 11/2023)",0,FL_VAL_2023_11,0,80,242.51999337039888,12.799999630078673,116.11999593675137,57.439998891204596,validation,0.4703761041164398,0.5555391311645508,1,"{""type"":""Point"",""coordinates"":[104.99570435810386,9.638986748086662]}"
2_2466,2023-11-15,220.0184465646914,"Lu tai Quang Tri, Hue (thang 11/2023)",107,FL_VAL_2023_11,0,10,326.58999206125736,33.42999920994043,132.3199965301901,314.9099933579564,validation,6.631176471710205,0.3257727026939392,4,"{""type"":""Point"",""coordinates"":[108.94321946763961,12.983959944396267]}"
2_2469,2023-11-15,27.132861904079995,"Lu tai Quang Tri, Hue (thang 11/2023)",436,FL_VAL_2023_11,0,40,144.81999723240733,23.629999428987503,71.09999777376652,190.94999552331865,validation,1.0420666933059692,0.3826185166835785,4,"{""type"":""Point"",""coordinates"":[108.40519043289615,12.655962192235442]}"
2_2470,2023-11-15,115.99944498274712,"Lu tai Quang Tri, Hue (thang 11/2023)",17,FL_VAL_2023_11,0,10,325.7399944476783,46.30999923311174,149.99999750219285,299.4599923118949,validation,1.0577839612960815,0.5409181118011475,4,"{""type"":""Point"",""coordinates"":[109.18159580138283,12.72458979059547]}"
2_2472,2023-11-15,245.16945575655137,"Lu tai Quang Tri, Hue (thang 11/2023)",172,FL_VAL_2023_11,0,40,90.85999815165997,0.0,90.0799981802702,0.9499999582767487,validation,1.1041876077651978,0.3875684142112732,4,"{""type"":""Point"",""coordinates"":[106.47564071265133,22.267581989341387]}"
2_2477,2023-11-15,63.72003691105005,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,0,30,344.36999179050326,173.9199958126992,209.04999490827322,96.44999797455966,validation,3.1390628814697266,0.6195342540740967,4,"{""type"":""Point"",""coordinates"":[105.2195755348987,9.035020588809672]}"
2_2480,2023-11-15,207.14944150437196,"Lu tai Quang Tri, Hue (thang 11/2023)",218,FL_VAL_2023_11,0,80,267.4299951978028,27.999999893829226,121.69999822042882,312.68999176099896,validation,1.042221188545227,0.4562549293041229,4,"{""type"":""Point"",""coordinates"":[108.99091860543939,12.835981462237314]}"
2_2481,2023-11-15,223.91075202452507,"Lu tai Quang Tri, Hue (thang 11/2023)",330,FL_VAL_2023_11,0,10,47.73999958112836,0.0,46.929999586194754,2.35999995470047,validation,12.049726486206055,0.33920225501060486,4,"{""type"":""Point"",""coordinates"":[106.29706303723283,21.65548643531153]}"
2_2482,2023-11-15,131.47619301812935,"Lu tai Quang Tri, Hue (thang 11/2023)",628,FL_VAL_2023_11,0,10,89.6799983419478,0.0,85.9499984420836,11.679999627172947,validation,15.048447608947754,0.3647063076496124,4,"{""type"":""Point"",""coordinates"":[105.97501214470064,22.456704039686137]}"
2_2485,2023-11-15,23.30215909918054,"Lu tai Quang Tri, Hue (thang 11/2023)",1494,FL_VAL_2023_11,0,10,87.46999847330153,29.609999852254987,58.54999937862158,156.25999703258276,validation,9.505528450012207,0.5577604174613953,4,"{""type"":""Point"",""coordinates"":[108.33687906262399,12.157884295201555]}"
2_2489,2023-11-15,221.18588862147377,"Lu tai Quang Tri, Hue (thang 11/2023)",881,FL_VAL_2023_11,0,30,219.82999497838318,6.16999981738627,55.44999893940985,346.0399929061532,validation,7.959135055541992,0.36704301834106445,4,"{""type"":""Point"",""coordinates"":[107.95474032996914,14.752444653460168]}"
2_2490,2023-11-15,180.0,"Lu tai Quang Tri, Hue (thang 11/2023)",1,FL_VAL_2023_11,0,40,323.0099922325462,44.169998759403825,144.01999623514712,41.1399991530925,validation,0.9274099469184875,0.5336299538612366,4,"{""type"":""Point"",""coordinates"":[105.69942133464764,10.935586817702465]}"
2_2491,2023-11-15,61.30543140817809,"Lu tai Quang Tri, Hue (thang 11/2023)",6,FL_VAL_2023_11,0,10,174.1799944024533,27.78999900817871,119.0799961797893,18.549999684095383,validation,4.817882537841797,0.618172824382782,6,"{""type"":""Point"",""coordinates"":[105.90078189369973,9.853655386369686]}"
2_2494,2023-11-15,145.6841562632052,"Lu tai Quang Tri, Hue (thang 11/2023)",1609,FL_VAL_2023_11,0,10,123.1799985487014,56.49999994598329,103.75999898463488,219.8399955984205,validation,13.234857559204102,0.5788678526878357,4,"{""type"":""Point"",""coordinates"":[108.62677740142551,12.387771660781517]}"
2_2497,2023-11-15,324.24236496232595,"Lu tai Quang Tri, Hue (thang 11/2023)",620,FL_VAL_2023_11,0,40,70.51999840326607,2.4399998616427183,68.26999847404659,6.4199998043477535,validation,16.658279418945312,0.5522049069404602,4,"{""type"":""Point"",""coordinates"":[102.41913864994916,22.210960429894076]}"
2_2500,2023-11-15,226.95396281915006,"Lu tai Quang Tri, Hue (thang 11/2023)",7,FL_VAL_2023_11,0,50,35.609999330714345,1.1999999769032001,27.67999937199056,39.819999266415834,validation,0.6793633103370667,0.41891103982925415,7,"{""type"":""Point"",""coordinates"":[106.62793641028036,20.92937854749486]}"
2_2501,2023-11-15,230.9595040420694,"Lu tai Quang Tri, Hue (thang 11/2023)",393,FL_VAL_2023_11,0,10,408.3799899443984,55.659998850896955,164.72999653965235,179.88999542407691,validation,3.6762290000915527,0.43523114919662476,6,"{""type"":""Point"",""coordinates"":[108.83103257694857,13.307762629764385]}"
2_2502,2023-11-15,90.0,"Lu tai Quang Tri, Hue (thang 11/2023)",5,FL_VAL_2023_11,0,95,299.40999391302466,109.44999774359167,117.18999751657248,185.22999563068151,validation,1.4072012901306152,0.5052422881126404,4,"{""type"":""Point"",""coordinates"":[104.92753344270238,8.714283547384301]}"
2_2504,2023-11-15,142.97965365215734,"Lu tai Quang Tri, Hue (thang 11/2023)",955,FL_VAL_2023_11,0,30,33.659998781979084,0.23999999463558197,31.43999892473221,2.799999885261059,validation,15.307439804077148,0.24635106325149536,4,"{""type"":""Point"",""coordinates"":[103.2001027816683,21.067628193480992]}"
2_2507,2023-11-15,206.89008284619163,"Lu tai Quang Tri, Hue (thang 11/2023)",370,FL_VAL_2023_11,0,10,76.6099980995059,14.349999524652958,76.6099980995059,0.3399999961256981,validation,8.770283699035645,0.4037885367870331,4,"{""type"":""Point"",""coordinates"":[106.09831598427164,21.878054330422636]}"
2_2514,2023-11-15,174.4195145928642,"Lu tai Quang Tri, Hue (thang 11/2023)",174,FL_VAL_2023_11,0,10,15.490000260993838,1.3099999856203794,15.260000271722674,39.9199988655746,validation,15.022500038146973,0.43002524971961975,4,"{""type"":""Point"",""coordinates"":[107.68932136983436,21.498843404394155]}"
2_2517,2023-11-15,314.4627424783622,"Lu tai Quang Tri, Hue (thang 11/2023)",-4,FL_VAL_2023_11,0,40,263.27999445796013,4.169999971985817,91.91999779455364,56.939998446032405,validation,1.323909044265747,0.5363249778747559,1,"{""type"":""Point"",""coordinates"":[106.28753982816907,11.062181828076955]}"
2_2518,2023-11-15,186.49933237637583,"Lu tai Quang Tri, Hue (thang 11/2023)",480,FL_VAL_2023_11,0,10,141.24999707750976,20.579999579116702,63.74999855645001,216.34999408200383,validation,4.193203926086426,0.3740289807319641,6,"{""type"":""Point"",""coordinates"":[108.50347121122945,12.758335700285308]}"
2_2519,2023-11-15,27.395385368476095,"Lu tai Quang Tri, Hue (thang 11/2023)",47,FL_VAL_2023_11,0,10,668.8399837519974,84.49999751709402,147.85999599471688,307.97999117709696,validation,4.171196460723877,0.5022560358047485,4,"{""type"":""Point"",""coordinates"":[108.65050251812902,15.249747840005636]}"
2_2521,2023-11-15,164.3554187236195,"Lu tai Quang Tri, Hue (thang 11/2023)",149,FL_VAL_2023_11,0,30,359.04999120905995,47.169998459517956,129.0999957025051,289.2099923156202,validation,5.282436847686768,0.3463066816329956,6,"{""type"":""Point"",""coordinates"":[108.94157002233094,13.126272300084134]}"
2_2523,2023-11-15,114.35027708824718,"Lu tai Quang Tri, Hue (thang 11/2023)",945,FL_VAL_2023_11,0,10,438.2999912556261,46.74999865889549,102.79999701306224,134.3199966084212,validation,7.8241705894470215,0.3361453115940094,4,"{""type"":""Point"",""coordinates"":[108.49334743847236,14.116396520316673]}"
