system:index,apex_date,aspect,detail,elevation,event_id,flood,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
2_2275,2023-10-28,349.4617689603434,"Lu tai Da Nang, Hue (thang 10/2023)",886,FL_VAL_2023_10,0,30,258.69999400898814,51.3999984934926,106.41999718546867,164.97999644465744,validation,5.174602508544922,0.5656694173812866,4,"{""type"":""Point"",""coordinates"":[107.4275063275732,12.214565962008912]}"
2_2277,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",169,FL_VAL_2023_10,0,10,272.55999268218875,42.289998795837164,96.4399971421808,19.58999939262867,validation,4.166350364685059,0.43549230694770813,4,"{""type"":""Point"",""coordinates"":[107.48262886745131,13.846491970913716]}"
2_2278,2023-10-28,46.85289339672952,"Lu tai Da Nang, Hue (thang 10/2023)",4,FL_VAL_2023_10,0,40,8.989999607205391,3.7499998658895493,8.699999615550041,71.35999889299273,validation,0.6780838370323181,0.3927190899848938,7,"{""type"":""Point"",""coordinates"":[106.08183220073447,20.392750657911687]}"
2_2279,2023-10-28,211.50421875280725,"Lu tai Da Nang, Hue (thang 10/2023)",145,FL_VAL_2023_10,0,10,1295.5899730119854,49.55999878421426,89.16999783925712,21.03999938070774,validation,11.796632766723633,0.5549119710922241,4,"{""type"":""Point"",""coordinates"":[108.31512214025535,15.395537632983919]}"
2_2283,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",193,FL_VAL_2023_10,0,30,509.30999105609953,168.57999780029058,190.20999727398157,40.22999895736575,validation,0.0,0.4387119710445404,4,"{""type"":""Point"",""coordinates"":[105.95829263842653,17.829777786059527]}"
2_2284,2023-10-28,254.9038742631118,"Lu tai Da Nang, Hue (thang 10/2023)",338,FL_VAL_2023_10,0,10,11.109999798238277,6.569999925792217,6.569999925792217,292.0699931830168,validation,10.562466621398926,0.3989731967449188,4,"{""type"":""Point"",""coordinates"":[104.97685124535273,19.244521997481115]}"
2_2286,2023-10-28,172.13864214847862,"Lu tai Da Nang, Hue (thang 10/2023)",414,FL_VAL_2023_10,0,30,951.2999770250171,15.209999848157167,49.059998884797096,46.529999267309904,validation,6.987330436706543,0.39910057187080383,4,"{""type"":""Point"",""coordinates"":[108.58981429893166,15.057425844639603]}"
2_2292,2023-10-28,207.64306490827792,"Lu tai Da Nang, Hue (thang 10/2023)",6,FL_VAL_2023_10,0,40,725.1499843336642,252.8399939853698,372.27999145165086,233.06999623030424,validation,1.0468841791152954,0.4967361092567444,6,"{""type"":""Point"",""coordinates"":[106.66575917947071,17.318903240231837]}"
2_2293,2023-10-28,140.17289993276287,"Lu tai Da Nang, Hue (thang 10/2023)",73,FL_VAL_2023_10,0,10,528.4999867342412,120.5399966314435,139.4099962413311,122.43999752774835,validation,16.99504852294922,0.5822760462760925,4,"{""type"":""Point"",""coordinates"":[105.91615357674016,18.010664558627195]}"
2_2303,2023-10-28,133.21657952222648,"Lu tai Da Nang, Hue (thang 10/2023)",2,FL_VAL_2023_10,0,40,28.46999927982688,7.5999997816979885,13.679999563843012,128.28999697230756,validation,0.6772083640098572,0.35290735960006714,7,"{""type"":""Point"",""coordinates"":[106.14533413272312,20.014164080516597]}"
2_2306,2023-10-28,302.3208165118023,"Lu tai Da Nang, Hue (thang 10/2023)",102,FL_VAL_2023_10,0,10,278.7799938637763,86.69999824464321,102.58999772369862,615.31998892501,validation,8.608299255371094,0.5418291091918945,6,"{""type"":""Point"",""coordinates"":[105.63413597516167,18.373412839254105]}"
2_2310,2023-10-28,140.91202865399455,"Lu tai Da Nang, Hue (thang 10/2023)",215,FL_VAL_2023_10,0,40,20.90999911725521,0.0,15.949999392032623,58.50999850779772,validation,2.388505458831787,0.3177712857723236,4,"{""type"":""Point"",""coordinates"":[104.07022568440276,22.591108965514746]}"
2_2316,2023-10-28,308.5427520028917,"Lu tai Da Nang, Hue (thang 10/2023)",100,FL_VAL_2023_10,0,10,16.899999499320984,5.3599998280406,8.189999766647816,13.01999975554645,validation,13.160207748413086,0.5015389919281006,4,"{""type"":""Point"",""coordinates"":[104.82387542881422,21.653857396608565]}"
2_2320,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",12,FL_VAL_2023_10,0,10,1065.2699783239514,7.82999986410141,63.40999818965793,85.03999793156981,validation,0.0,0.0,7,"{""type"":""Point"",""coordinates"":[108.9256130321713,14.962311983188354]}"
2_2324,2023-10-28,252.39651217972508,"Lu tai Da Nang, Hue (thang 10/2023)",8,FL_VAL_2023_10,0,40,454.6999879460782,138.5699961669743,155.74999557062984,38.58999910578132,validation,4.5903778076171875,0.5240908861160278,4,"{""type"":""Point"",""coordinates"":[106.13654406208816,17.85061884843694]}"
2_2330,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",24,FL_VAL_2023_10,0,10,348.5499912854284,93.93999768048525,162.0699964221567,159.40999642573297,validation,0.9465588927268982,0.5506767630577087,6,"{""type"":""Point"",""coordinates"":[106.32071301877653,11.545722091468836]}"
2_2332,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",66,FL_VAL_2023_10,0,50,160.30999529920518,34.49999910593033,60.6999984420836,35.209999319165945,validation,0.944844663143158,0.529704213142395,4,"{""type"":""Point"",""coordinates"":[107.05847392114775,11.024859790262166]}"
2_2335,2023-10-28,135.7709097411193,"Lu tai Da Nang, Hue (thang 10/2023)",576,FL_VAL_2023_10,0,10,10.539999775588512,0.08999999612569809,6.579999916255474,40.24999874457717,validation,12.730031967163086,0.3203292489051819,4,"{""type"":""Point"",""coordinates"":[104.36137428626562,22.39908551398334]}"
2_2338,2023-10-28,240.86428445288016,"Lu tai Da Nang, Hue (thang 10/2023)",464,FL_VAL_2023_10,0,10,262.24999409355223,72.08999894186854,131.37999700196087,25.639999367296696,validation,3.8043363094329834,0.48855727910995483,4,"{""type"":""Point"",""coordinates"":[108.04464640688248,12.71799232653745]}"
2_2340,2023-10-28,225.68981572907705,"Lu tai Da Nang, Hue (thang 10/2023)",445,FL_VAL_2023_10,0,40,331.7799928020686,68.48999899253249,167.74999686703086,55.44999829865992,validation,1.3275140523910522,0.48761072754859924,4,"{""type"":""Point"",""coordinates"":[107.97565941759227,12.523976805158375]}"
2_2341,2023-10-28,279.28041920613276,"Lu tai Da Nang, Hue (thang 10/2023)",50,FL_VAL_2023_10,0,10,239.22999440319836,51.85999858379364,90.03999766521156,66.18999884836376,validation,2.873234748840332,0.5497074127197266,6,"{""type"":""Point"",""coordinates"":[106.80492262094867,11.353120235338402]}"
2_2344,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",26,FL_VAL_2023_10,0,30,314.36999136582017,81.55999780632555,148.2399956919253,167.74999552592635,validation,1.4191983938217163,0.46848708391189575,6,"{""type"":""Point"",""coordinates"":[106.15051566734343,11.450538443034336]}"
2_2348,2023-10-28,64.94143923177431,"Lu tai Da Nang, Hue (thang 10/2023)",277,FL_VAL_2023_10,0,10,1.1699999645352364,0.0,0.08999999612569809,75.589998498559,validation,1.0947827100753784,0.48152291774749756,4,"{""type"":""Point"",""coordinates"":[105.42493981238206,20.754726461777153]}"
2_2349,2023-10-28,165.63507566620882,"Lu tai Da Nang, Hue (thang 10/2023)",565,FL_VAL_2023_10,0,10,265.7799946088344,32.27999911084771,127.32999746501446,56.079998245462775,validation,1.9141367673873901,0.40606585144996643,4,"{""type"":""Point"",""coordinates"":[107.72786527111452,12.534483563072058]}"
2_2353,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",9,FL_VAL_2023_10,0,30,85.43999782204628,61.63999865017831,70.02999827079475,361.009990202263,validation,1.8543341159820557,0.42747244238853455,7,"{""type"":""Point"",""coordinates"":[105.7424788185818,19.45126697289349]}"
2_2354,2023-10-28,213.12519537856818,"Lu tai Da Nang, Hue (thang 10/2023)",1285,FL_VAL_2023_10,0,10,5.529999848455191,0.0,0.5600000023841858,72.20999888330698,validation,10.939889907836914,0.23040029406547546,4,"{""type"":""Point"",""coordinates"":[104.94594776836475,23.145095943243604]}"
2_2359,2023-10-28,225.52409209823443,"Lu tai Da Nang, Hue (thang 10/2023)",21,FL_VAL_2023_10,0,50,206.80999516136944,43.959998555481434,63.18999819085002,89.13999751210213,validation,1.3235992193222046,0.43917611241340637,6,"{""type"":""Point"",""coordinates"":[106.71057406394291,10.92655290494049]}"
2_2363,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",179,FL_VAL_2023_10,0,30,196.63999604061246,41.71999926306307,94.86999837867916,25.109999189153314,validation,1.904110312461853,0.39916354417800903,4,"{""type"":""Point"",""coordinates"":[107.62337732872756,13.134587973214899]}"
2_2364,2023-10-28,296.10935672166863,"Lu tai Da Nang, Hue (thang 10/2023)",785,FL_VAL_2023_10,0,10,239.45999447628856,31.859999250620604,67.24999840185046,3.339999893680215,validation,2.1065731048583984,0.5308682918548584,4,"{""type"":""Point"",""coordinates"":[108.2176808241944,11.421690914446293]}"
2_2365,2023-10-28,141.93644942825935,"Lu tai Da Nang, Hue (thang 10/2023)",695,FL_VAL_2023_10,0,10,33.17999953776598,2.1199999153614044,28.659999668598175,60.6899983137846,validation,10.483635902404785,0.26321056485176086,4,"{""type"":""Point"",""coordinates"":[104.09603727951277,22.736676501736426]}"
2_2366,2023-10-28,256.38986285983566,"Lu tai Da Nang, Hue (thang 10/2023)",739,FL_VAL_2023_10,0,10,387.3599923402071,43.119998555630445,76.2199980225414,66.43999815359712,validation,1.969974398612976,0.5400844216346741,6,"{""type"":""Point"",""coordinates"":[107.74516939686808,14.43029810364468]}"
2_2368,2023-10-28,39.463659505774096,"Lu tai Da Nang, Hue (thang 10/2023)",92,FL_VAL_2023_10,0,10,10.929999697953463,7.569999769330025,9.859999727457762,35.68999976851046,validation,5.390205383300781,0.3329537510871887,4,"{""type"":""Point"",""coordinates"":[104.69509188141473,19.136031704780034]}"
2_2369,2023-10-28,258.76443670950243,"Lu tai Da Nang, Hue (thang 10/2023)",242,FL_VAL_2023_10,0,10,443.9799910094589,200.7799958102405,221.20999561809003,25.079999409615993,validation,11.733646392822266,0.5215645432472229,4,"{""type"":""Point"",""coordinates"":[106.255417826596,17.53715132814707]}"
2_2370,2023-10-28,305.0181563950836,"Lu tai Da Nang, Hue (thang 10/2023)",67,FL_VAL_2023_10,0,40,94.20999692007899,5.219999777153134,5.499999770894647,4.029999872669578,validation,4.034070014953613,0.23267140984535217,6,"{""type"":""Point"",""coordinates"":[108.39797373201989,11.200826354635268]}"
2_2374,2023-10-28,76.61013905146405,"Lu tai Da Nang, Hue (thang 10/2023)",6,FL_VAL_2023_10,0,60,466.5199890062213,183.8199960105121,226.24999519623816,78.08999820798635,validation,2.0017499923706055,0.0,6,"{""type"":""Point"",""coordinates"":[106.43031727669916,17.789526026357358]}"
2_2375,2023-10-28,173.44592189633158,"Lu tai Da Nang, Hue (thang 10/2023)",841,FL_VAL_2023_10,0,10,522.2899875920266,17.36999974399805,42.039999194443226,42.039998883381486,validation,8.342864036560059,0.602454423904419,6,"{""type"":""Point"",""coordinates"":[108.08201596574872,14.73914122480377]}"
2_2377,2023-10-28,252.8475053425505,"Lu tai Da Nang, Hue (thang 10/2023)",129,FL_VAL_2023_10,0,10,3.119999922811985,0.0,0.5,33.55999923683703,validation,3.1417808532714844,0.3925098776817322,4,"{""type"":""Point"",""coordinates"":[104.80390805906737,22.191153725874916]}"
2_2381,2023-10-28,213.17510906256834,"Lu tai Da Nang, Hue (thang 10/2023)",97,FL_VAL_2023_10,0,10,6.21999979019165,2.369999885559082,6.21999979019165,2.9399999380111694,validation,15.150287628173828,0.28040939569473267,4,"{""type"":""Point"",""coordinates"":[105.32635675205958,21.768395387901446]}"
2_2382,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",18,FL_VAL_2023_10,0,60,2.0999998971819878,0.0,1.9799998998641968,55.48999856412411,validation,0.9274099469184875,0.3111407458782196,4,"{""type"":""Point"",""coordinates"":[106.1240780265676,21.459267496861777]}"
2_2384,2023-10-28,18.862672500721757,"Lu tai Da Nang, Hue (thang 10/2023)",351,FL_VAL_2023_10,0,10,287.6099938079715,51.52999922260642,119.64999781176448,42.649999076500535,validation,1.469868779182434,0.4780644476413727,4,"{""type"":""Point"",""coordinates"":[107.86320418531508,12.667154748361297]}"
2_2385,2023-10-28,285.3220967363214,"Lu tai Da Nang, Hue (thang 10/2023)",1269,FL_VAL_2023_10,0,10,38.72999914735556,7.1999998316168785,27.679999448359013,37.33999906107783,validation,13.768561363220215,0.3287980258464813,4,"{""type"":""Point"",""coordinates"":[103.88588940452334,22.37798768558827]}"
2_2387,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",474,FL_VAL_2023_10,0,10,318.26999194920063,49.46999852359295,155.64999570138752,61.349998177960515,validation,15.386483192443848,0.5308711528778076,4,"{""type"":""Point"",""coordinates"":[108.00699500457166,12.399598412190535]}"
2_2394,2023-10-28,332.56352569077995,"Lu tai Da Nang, Hue (thang 10/2023)",193,FL_VAL_2023_10,0,10,1.0199999958276749,0.0,0.8100000023841858,74.91999888420105,validation,12.843395233154297,0.3512547016143799,4,"{""type"":""Point"",""coordinates"":[105.32505028037845,22.395884973663527]}"
2_2395,2023-10-28,191.35505235309213,"Lu tai Da Nang, Hue (thang 10/2023)",726,FL_VAL_2023_10,0,10,27.35999965853989,24.42999972589314,25.26999972946942,123.77999716810882,validation,16.98543357849121,0.36865171790122986,4,"{""type"":""Point"",""coordinates"":[104.85269980684447,19.595127338752196]}"
2_2396,2023-10-28,19.693632221527682,"Lu tai Da Nang, Hue (thang 10/2023)",11,FL_VAL_2023_10,0,10,1.1299999877810478,0.14999999850988388,0.7799999937415123,45.46999907493591,validation,1.4773406982421875,0.37788647413253784,7,"{""type"":""Point"",""coordinates"":[106.09713969574352,21.363150202265146]}"
2_2399,2023-10-28,185.11256791451788,"Lu tai Da Nang, Hue (thang 10/2023)",523,FL_VAL_2023_10,0,10,12.029999773949385,0.0,3.4899999015033245,58.00999862886965,validation,5.5695648193359375,0.3379371464252472,4,"{""type"":""Point"",""coordinates"":[103.03745670874174,21.34191310243766]}"
2_2400,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",91,FL_VAL_2023_10,0,10,98.64999800361693,32.519999304786325,80.1099985036999,435.93999074958265,validation,5.087785243988037,0.4357929527759552,4,"{""type"":""Point"",""coordinates"":[105.23115257932986,18.9866905433673]}"
2_2406,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",17,FL_VAL_2023_10,0,40,574.2199847418815,6.729999851435423,35.11999881453812,86.4599977787584,validation,2.394521474838257,0.4206309914588928,6,"{""type"":""Point"",""coordinates"":[108.99910622760464,14.582701576162728]}"
2_2409,2023-10-28,168.4629470956748,"Lu tai Da Nang, Hue (thang 10/2023)",808,FL_VAL_2023_10,0,40,217.46999531425536,19.809999529272318,35.97999903000891,36.679999293759465,validation,2.3651976585388184,0.5527641773223877,4,"{""type"":""Point"",""coordinates"":[107.93379126927091,11.539313507310686]}"
2_2412,2023-10-28,341.2429932821038,"Lu tai Da Nang, Hue (thang 10/2023)",103,FL_VAL_2023_10,0,10,91.64999879337847,1.319999961182475,3.439999932423234,0.46999998204410076,validation,2.9359636306762695,0.18199266493320465,6,"{""type"":""Point"",""coordinates"":[108.22299824199301,11.016134268341446]}"
2_2415,2023-10-28,25.3220203495549,"Lu tai Da Nang, Hue (thang 10/2023)",472,FL_VAL_2023_10,0,10,19.259999379515648,2.1299999728798866,6.909999795258045,77.04999841749668,validation,19.24995231628418,0.2375306785106659,4,"{""type"":""Point"",""coordinates"":[104.83505064059888,22.893303220810377]}"
2_2419,2023-10-28,207.1407889509915,"Lu tai Da Nang, Hue (thang 10/2023)",301,FL_VAL_2023_10,0,10,206.01999525725842,50.24999886378646,84.67999793961644,50.17999873869121,validation,4.161687850952148,0.5466358661651611,4,"{""type"":""Point"",""coordinates"":[107.63078522579089,12.742122208117353]}"
2_2421,2023-10-28,231.56536667807384,"Lu tai Da Nang, Hue (thang 10/2023)",762,FL_VAL_2023_10,0,10,1358.3999732472003,489.2799936197698,655.4999902546406,70.93999806046486,validation,17.353736877441406,0.5690574645996094,4,"{""type"":""Point"",""coordinates"":[107.09043865067075,16.482747312734226]}"
2_2423,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",-1,FL_VAL_2023_10,0,40,117.24999725446105,2.199999948963523,17.399999601766467,41.649998946115375,validation,0.47071510553359985,0.40051010251045227,7,"{""type"":""Point"",""coordinates"":[106.53777248179078,9.879348909600889]}"
2_2425,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",4,FL_VAL_2023_10,0,50,160.03999665752053,9.759999819099903,71.5899987667799,42.969998536631465,validation,0.46373534202575684,0.44639989733695984,4,"{""type"":""Point"",""coordinates"":[106.71547414485752,10.556918203146939]}"
2_2426,2023-10-28,81.82013057659472,"Lu tai Da Nang, Hue (thang 10/2023)",1317,FL_VAL_2023_10,0,30,8.24999975785613,0.3799999952316284,1.3299999684095383,110.31999818980694,validation,18.84576416015625,0.4363122284412384,4,"{""type"":""Point"",""coordinates"":[103.22896269636409,20.879244747415658]}"
2_2430,2023-10-28,264.08887404107963,"Lu tai Da Nang, Hue (thang 10/2023)",833,FL_VAL_2023_10,0,30,7.069999784231186,0.38999998569488525,1.5499999523162842,51.2799988090992,validation,17.451547622680664,0.342879980802536,4,"{""type"":""Point"",""coordinates"":[103.07380074280432,21.279043181991483]}"
2_2431,2023-10-28,194.58051610525757,"Lu tai Da Nang, Hue (thang 10/2023)",519,FL_VAL_2023_10,0,10,2032.3999535627663,311.41999342665076,387.47999273240566,37.79999902844429,validation,7.621565341949463,0.567280650138855,4,"{""type"":""Point"",""coordinates"":[107.79939437117673,16.032501404467688]}"
2_2436,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",1,FL_VAL_2023_10,0,10,142.45999662019312,11.819999754428864,47.40999882668257,52.289998354390264,validation,0.0,0.4380815327167511,4,"{""type"":""Point"",""coordinates"":[106.72166118921743,10.615500510576009]}"
2_2437,2023-10-28,134.0350310707914,"Lu tai Da Nang, Hue (thang 10/2023)",15,FL_VAL_2023_10,0,30,818.7999824695289,22.83999965712428,73.39999844506383,82.08999839797616,validation,2.6667349338531494,0.0,7,"{""type"":""Point"",""coordinates"":[109.00687957166195,14.78913797554783]}"
2_2440,2023-10-28,24.941584711133242,"Lu tai Da Nang, Hue (thang 10/2023)",18,FL_VAL_2023_10,0,10,1115.7699752952904,369.2499933168292,542.3299890831113,178.22999581508338,validation,4.593128204345703,0.0,4,"{""type"":""Point"",""coordinates"":[107.01478355788034,17.126140768018427]}"
2_2441,2023-10-28,45.483222906698124,"Lu tai Da Nang, Hue (thang 10/2023)",11,FL_VAL_2023_10,0,10,154.629996297881,1.8699999526143074,51.18999880179763,7.609999844804406,validation,0.6614076495170593,0.5393320918083191,6,"{""type"":""Point"",""coordinates"":[107.19764200926731,10.494204962491363]}"
2_2442,2023-10-28,226.3275585493354,"Lu tai Da Nang, Hue (thang 10/2023)",6,FL_VAL_2023_10,0,40,725.1499843336642,252.8399939853698,372.27999145165086,233.06999623030424,validation,0.6715438365936279,0.4967361092567444,6,"{""type"":""Point"",""coordinates"":[106.66593084415588,17.311477524843514]}"
2_2444,2023-10-28,249.77533672055668,"Lu tai Da Nang, Hue (thang 10/2023)",1055,FL_VAL_2023_10,0,10,4.359999913722277,0.0,2.2500000186264515,74.16999798454344,validation,10.608756065368652,0.25795865058898926,4,"{""type"":""Point"",""coordinates"":[105.48715274932509,22.92099146829061]}"
2_2445,2023-10-28,328.10401838784134,"Lu tai Da Nang, Hue (thang 10/2023)",597,FL_VAL_2023_10,0,10,224.81999614275992,43.089999072253704,65.5299985408783,112.05999749712646,validation,12.367338180541992,0.5462297201156616,4,"{""type"":""Point"",""coordinates"":[107.92151278304772,12.023521519239143]}"
2_2449,2023-10-28,256.30911504267027,"Lu tai Da Nang, Hue (thang 10/2023)",242,FL_VAL_2023_10,0,30,202.16999498195946,37.83999905735254,86.8099975567311,38.26999933086336,validation,1.9585846662521362,0.4180487394332886,4,"{""type"":""Point"",""coordinates"":[107.88284137242954,12.986789112547605]}"
2_2451,2023-10-28,225.5853845691384,"Lu tai Da Nang, Hue (thang 10/2023)",1022,FL_VAL_2023_10,0,30,266.93999413587153,17.60999949835241,42.369999347254634,8.469999825581908,validation,0.6626101732254028,0.4712885022163391,4,"{""type"":""Point"",""coordinates"":[108.31047500740493,11.543690691727551]}"
2_2454,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",0,FL_VAL_2023_10,0,80,22.309999398887157,8.789999775588512,14.669999673962593,106.4299967456609,validation,0.0,0.329461932182312,7,"{""type"":""Point"",""coordinates"":[106.18065536341375,20.132624816257213]}"
2_2457,2023-10-28,20.204521914083468,"Lu tai Da Nang, Hue (thang 10/2023)",516,FL_VAL_2023_10,0,10,487.91998707316816,296.0399910658598,316.2299907691777,38.949999211356044,validation,17.698400497436523,0.28138062357902527,4,"{""type"":""Point"",""coordinates"":[106.20935351259975,17.30912037673122]}"
2_2460,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",7,FL_VAL_2023_10,0,10,1522.239961605519,87.99999815411866,116.35999778285623,48.51999877765775,validation,0.4812586009502411,0.5427915453910828,4,"{""type"":""Point"",""coordinates"":[108.61972177567955,15.509306778961145]}"
2_2462,2023-10-28,328.6228815617668,"Lu tai Da Nang, Hue (thang 10/2023)",253,FL_VAL_2023_10,0,10,966.9799796789885,317.83999119885266,466.6899881605059,126.10999789834023,validation,6.490267276763916,0.5869121551513672,4,"{""type"":""Point"",""coordinates"":[106.74943540833841,16.959261279207954]}"
2_2467,2023-10-28,326.4859673032121,"Lu tai Da Nang, Hue (thang 10/2023)",90,FL_VAL_2023_10,0,10,90.77999777160585,75.20999801903963,88.3299978300929,383.63999124616385,validation,4.44081449508667,0.3356702923774719,4,"{""type"":""Point"",""coordinates"":[105.35587056658521,19.30553608349408]}"
2_2475,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",12,FL_VAL_2023_10,0,40,194.6799966916442,56.85999894887209,60.31999895721674,633.4299842603505,validation,0.9274099469184875,0.5344825983047485,7,"{""type"":""Point"",""coordinates"":[105.42858599288958,18.52957986385519]}"
2_2478,2023-10-28,328.60141555669026,"Lu tai Da Nang, Hue (thang 10/2023)",67,FL_VAL_2023_10,0,60,166.3699961323291,0.8599999845027924,47.89999907836318,2.3699999265372753,validation,2.7144925594329834,0.5257288217544556,4,"{""type"":""Point"",""coordinates"":[107.27179230430482,10.57582335157487]}"
2_2479,2023-10-28,279.6657047063989,"Lu tai Da Nang, Hue (thang 10/2023)",744,FL_VAL_2023_10,0,10,315.8799940254539,127.24999834783375,153.3199977837503,33.96999907679856,validation,13.551730155944824,0.342035174369812,4,"{""type"":""Point"",""coordinates"":[106.0444863098,17.48879671501972]}"
2_2481,2023-10-28,223.91075202452507,"Lu tai Da Nang, Hue (thang 10/2023)",330,FL_VAL_2023_10,0,10,0.5799999833106995,0.0,0.5799999833106995,47.74999899417162,validation,12.049726486206055,0.24459153413772583,4,"{""type"":""Point"",""coordinates"":[106.29706303723283,21.65548643531153]}"
2_2482,2023-10-28,131.47619301812935,"Lu tai Da Nang, Hue (thang 10/2023)",628,FL_VAL_2023_10,0,10,8.029999732971191,0.0,0.0,82.74999805912375,validation,15.048447608947754,0.22832685708999634,4,"{""type"":""Point"",""coordinates"":[105.97501214470064,22.456704039686137]}"
2_2483,2023-10-28,53.62535305276086,"Lu tai Da Nang, Hue (thang 10/2023)",632,FL_VAL_2023_10,0,10,48.65999897569418,46.969998985528946,47.76999897509813,243.3899964671582,validation,18.839134216308594,0.38100114464759827,4,"{""type"":""Point"",""coordinates"":[105.14377973442117,19.46878114853972]}"
2_2487,2023-10-28,199.66459340418777,"Lu tai Da Nang, Hue (thang 10/2023)",15,FL_VAL_2023_10,0,40,1.2299999874085188,0.0,0.5699999909847975,64.09999823570251,validation,1.477073073387146,0.43429768085479736,7,"{""type"":""Point"",""coordinates"":[105.51024066619686,21.12736694232689]}"
2_2499,2023-10-28,94.30446397868884,"Lu tai Da Nang, Hue (thang 10/2023)",503,FL_VAL_2023_10,0,10,258.199994051829,47.45999890007079,86.26999803259969,132.85999708995223,validation,6.154840469360352,0.5528745651245117,4,"{""type"":""Point"",""coordinates"":[107.34807854422182,11.904822453401076]}"
2_2504,2023-10-28,142.97965365215734,"Lu tai Da Nang, Hue (thang 10/2023)",955,FL_VAL_2023_10,0,30,1.2699999809265137,0.6099999994039536,0.8499999940395355,85.46999804675579,validation,15.307439804077148,0.4096255600452423,4,"{""type"":""Point"",""coordinates"":[103.2001027816683,21.067628193480992]}"
2_2506,2023-10-28,312.98652547232706,"Lu tai Da Nang, Hue (thang 10/2023)",15,FL_VAL_2023_10,0,40,0.6499999761581421,0.0,0.4599999785423279,68.05999826453626,validation,0.6801199316978455,0.3923856317996979,7,"{""type"":""Point"",""coordinates"":[105.81870812982984,21.23933008933216]}"
2_2507,2023-10-28,206.89008284619163,"Lu tai Da Nang, Hue (thang 10/2023)",370,FL_VAL_2023_10,0,10,0.0,0.0,0.0,57.90999869629741,validation,8.770283699035645,0.27012234926223755,4,"{""type"":""Point"",""coordinates"":[106.09831598427164,21.878054330422636]}"
2_2510,2023-10-28,318.14433232061356,"Lu tai Da Nang, Hue (thang 10/2023)",722,FL_VAL_2023_10,0,10,257.73999358713627,39.85999908298254,97.7699973732233,110.53999726846814,validation,4.968475341796875,0.48474735021591187,4,"{""type"":""Point"",""coordinates"":[107.55833628498073,12.38621271877218]}"
2_2513,2023-10-28,9.407569694318543,"Lu tai Da Nang, Hue (thang 10/2023)",43,FL_VAL_2023_10,0,10,14.559999683871865,0.3699999935925007,6.4299998469650745,31.359999300912023,validation,6.087864875793457,0.4700828790664673,4,"{""type"":""Point"",""coordinates"":[104.79008144300587,21.79088550159529]}"
2_2519,2023-10-28,27.395385368476095,"Lu tai Da Nang, Hue (thang 10/2023)",47,FL_VAL_2023_10,0,10,1196.3399760648608,25.419999605044723,67.70999879948795,17.459999654442072,validation,4.171196460723877,0.4435982406139374,4,"{""type"":""Point"",""coordinates"":[108.65050251812902,15.249747840005636]}"
2_2526,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",2,FL_VAL_2023_10,0,40,1.0699999742209911,1.0599999744445086,1.0699999742209911,68.96999868750572,validation,0.49488380551338196,0.45537686347961426,4,"{""type"":""Point"",""coordinates"":[105.92236459165903,20.437465822023118]}"
2_2528,2023-10-28,134.37627396119723,"Lu tai Da Nang, Hue (thang 10/2023)",602,FL_VAL_2023_10,0,10,275.97999478690326,117.22999845445156,136.28999792039394,126.74999785795808,validation,2.6504788398742676,0.5512663722038269,4,"{""type"":""Point"",""coordinates"":[107.53319377193804,11.913695681395525]}"
2_2533,2023-10-28,105.29678332946463,"Lu tai Da Nang, Hue (thang 10/2023)",486,FL_VAL_2023_10,0,30,2.2100000083446503,0.0,0.0,90.83999818377197,validation,13.789952278137207,0.29053518176078796,4,"{""type"":""Point"",""coordinates"":[106.08672726742405,22.617559014806364]}"
2_2534,2023-10-28,189.69390638989194,"Lu tai Da Nang, Hue (thang 10/2023)",311,FL_VAL_2023_10,0,10,301.8999932166189,53.91999847441912,114.82999706082046,39.22999893501401,validation,2.820497751235962,0.4780644476413727,4,"{""type"":""Point"",""coordinates"":[107.91679215297347,12.665776826263167]}"
