system:index,apex_date,aspect,detail,elevation,event_id,flood,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
2_2116,2020-07-22,171.65476792314266,"Lu Ha Giang, Cao Bang",278,FL_VAL_2020_07,0,10,21.309999655932188,0.9299999736249447,3.269999960437417,14.289999593049288,validation,13.3458251953125,0.2897835075855255,6,"{""type"":""Point"",""coordinates"":[105.24802765081309,19.90031470743853]}"
2_2117,2020-07-22,87.28402721628834,"Lu Ha Giang, Cao Bang",574,FL_VAL_2020_07,0,10,353.79999163746834,91.8299972563982,127.36999769508839,64.28999848477542,validation,18.861339569091797,0.5237194895744324,4,"{""type"":""Point"",""coordinates"":[105.03168968103981,22.325042984194354]}"
2_2119,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,95,111.64999750256538,0.6199999712407589,43.139998802915215,30.30999961309135,validation,0.46373534202575684,0.6170361042022705,4,"{""type"":""Point"",""coordinates"":[104.9890868727213,8.66189012864675]}"
2_2120,2020-07-22,69.69159096643689,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,80,225.66999456845224,27.029999317601323,81.06999791972339,39.45999896712601,validation,4.001959323883057,0.6397991180419922,4,"{""type"":""Point"",""coordinates"":[105.07291298439986,9.292941414143344]}"
2_2121,2020-07-22,44.63639326442299,"Lu Ha Giang, Cao Bang",357,FL_VAL_2020_07,0,10,134.9099969509989,8.849999768659472,62.18999835476279,37.28999897837639,validation,8.411310195922852,0.42142537236213684,4,"{""type"":""Point"",""coordinates"":[105.17779402356805,20.79283320899566]}"
2_2122,2020-07-22,264.09505701583174,"Lu Ha Giang, Cao Bang",412,FL_VAL_2020_07,0,10,74.80999842099845,13.32999974489212,20.03999960422516,0.699999988079071,validation,17.46864891052246,0.5499626398086548,4,"{""type"":""Point"",""coordinates"":[107.40372554952428,21.43316196931177]}"
2_2124,2020-07-22,280.73474382869523,"Lu Ha Giang, Cao Bang",359,FL_VAL_2020_07,0,30,56.57999883405864,1.1699999421834946,32.28999980352819,60.62999912165105,validation,19.169170379638672,0.23553621768951416,6,"{""type"":""Point"",""coordinates"":[108.3872106474118,13.687935513545442]}"
2_2127,2020-07-22,225.4199830622442,"Lu Ha Giang, Cao Bang",-1,FL_VAL_2020_07,0,40,130.77999762631953,0.4699999913573265,92.0299984421581,47.96999880298972,validation,0.6606665253639221,0.40154850482940674,4,"{""type"":""Point"",""coordinates"":[106.2072191632267,9.786992910427697]}"
2_2130,2020-07-22,350.2952270496401,"Lu Ha Giang, Cao Bang",232,FL_VAL_2020_07,0,10,11.719999700784683,8.309999831020832,11.339999713003635,92.60999830625951,validation,2.820589065551758,0.2708328664302826,4,"{""type"":""Point"",""coordinates"":[108.94743869181525,12.953753179031812]}"
2_2131,2020-07-22,214.04693836887222,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,40,119.66999724321067,5.219999935477972,75.59999823570251,44.16999897174537,validation,1.6785823106765747,0.4713718891143799,4,"{""type"":""Point"",""coordinates"":[105.84598766697543,9.379488608052343]}"
2_2133,2020-07-22,333.06839818446633,"Lu Ha Giang, Cao Bang",9,FL_VAL_2020_07,0,60,193.0599950067699,44.779998963698745,108.98999734595418,59.309998290613294,validation,1.0402010679244995,0.43941912055015564,4,"{""type"":""Point"",""coordinates"":[105.4517679732344,10.196085995951652]}"
2_2134,2020-07-22,202.3423108541446,"Lu Ha Giang, Cao Bang",436,FL_VAL_2020_07,0,10,28.169999534264207,3.5899998731911182,10.979999732226133,92.73999694734812,validation,7.4780192375183105,0.25919485092163086,6,"{""type"":""Point"",""coordinates"":[108.83901997885651,13.281100162081554]}"
2_2135,2020-07-22,249.51442458776012,"Lu Ha Giang, Cao Bang",355,FL_VAL_2020_07,0,10,19.50999946333468,10.139999806880951,16.289999574422836,19.1699994020164,validation,19.13212013244629,0.2567748427391052,7,"{""type"":""Point"",""coordinates"":[108.99792547545358,13.747305928961046]}"
2_2136,2020-07-22,197.3640421440979,"Lu Ha Giang, Cao Bang",52,FL_VAL_2020_07,0,10,37.769999243319035,3.529999867081642,3.529999867081642,1.3799999635666609,validation,8.203581809997559,0.30140987038612366,6,"{""type"":""Point"",""coordinates"":[105.38434197843476,19.848262966075076]}"
2_2137,2020-07-22,72.20801454477638,"Lu Ha Giang, Cao Bang",16,FL_VAL_2020_07,0,40,0.0,0.0,0.0,0.0,validation,1.5173250436782837,0.20614443719387054,7,"{""type"":""Point"",""coordinates"":[108.35392762670553,15.691162579812456]}"
2_2138,2020-07-22,35.603680687232334,"Lu Ha Giang, Cao Bang",227,FL_VAL_2020_07,0,10,45.349998796358705,16.02999969571829,28.839999340474606,0.5899999737739563,validation,1.7105960845947266,0.5366260409355164,4,"{""type"":""Point"",""coordinates"":[107.18652622479091,21.39891464942308]}"
2_2142,2020-07-22,153.00156341322685,"Lu Ha Giang, Cao Bang",13,FL_VAL_2020_07,0,10,133.83999651111662,38.139999225735664,77.7199980597943,107.77999707497656,validation,2.0809504985809326,0.4110889136791229,6,"{""type"":""Point"",""coordinates"":[106.51431891427583,11.076795779787476]}"
2_2143,2020-07-22,177.30449522013055,"Lu Ha Giang, Cao Bang",751,FL_VAL_2020_07,0,30,566.3299801889807,89.8799970317632,225.10999109782279,111.79999799281359,validation,10.556851387023926,0.5253838300704956,4,"{""type"":""Point"",""coordinates"":[103.24704666334522,22.55759694616911]}"
2_2147,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",27,FL_VAL_2020_07,0,10,42.70999886468053,0.29999998584389687,1.4699999429285526,24.71999905258417,validation,1.8543341159820557,0.4062651991844177,7,"{""type"":""Point"",""coordinates"":[105.82906576385837,20.213893927057853]}"
2_2148,2020-07-22,161.30116697339966,"Lu Ha Giang, Cao Bang",5,FL_VAL_2020_07,0,10,224.6599959731102,2.4199999198317528,89.77999805286527,59.29999884031713,validation,2.934954881668091,0.44935423135757446,1,"{""type"":""Point"",""coordinates"":[105.43532018343696,9.983348115887596]}"
2_2152,2020-07-22,68.61573965524308,"Lu Ha Giang, Cao Bang",153,FL_VAL_2020_07,0,10,100.23999704048038,12.449999675154686,34.05999901331961,130.88999789394438,validation,2.5420429706573486,0.42166340351104736,6,"{""type"":""Point"",""coordinates"":[106.68531984285829,11.777726929660668]}"
2_2158,2020-07-22,354.6078531769509,"Lu Ha Giang, Cao Bang",372,FL_VAL_2020_07,0,10,199.74999487958848,37.14999874308705,154.7499959077686,11.209999684244394,validation,10.140523910522461,0.42684003710746765,4,"{""type"":""Point"",""coordinates"":[107.54626538819637,15.60713342408581]}"
2_2159,2020-07-22,336.5617049985924,"Lu Ha Giang, Cao Bang",1586,FL_VAL_2020_07,0,10,22.679999496787786,0.5699999928474426,22.679999496787786,69.22999737225473,validation,16.231266021728516,0.43743664026260376,4,"{""type"":""Point"",""coordinates"":[108.64154304353188,11.882756445915044]}"
2_2160,2020-07-22,244.1804921697889,"Lu Ha Giang, Cao Bang",1196,FL_VAL_2020_07,0,10,155.0599964801222,34.53999890387058,106.12999751605093,28.169999295845628,validation,11.55324935913086,0.47670984268188477,4,"{""type"":""Point"",""coordinates"":[108.18478521666177,14.607302583511817]}"
2_2161,2020-07-22,342.69802023269966,"Lu Ha Giang, Cao Bang",103,FL_VAL_2020_07,0,10,118.35999857075512,24.509999396279454,33.629999140277505,1.6799999624490738,validation,9.622970581054688,0.472333163022995,4,"{""type"":""Point"",""coordinates"":[107.85406059065257,15.619361572435205]}"
2_2162,2020-07-22,64.22349937373242,"Lu Ha Giang, Cao Bang",28,FL_VAL_2020_07,0,10,3.389999942854047,0.2199999988079071,3.389999942854047,0.4299999810755253,validation,1.066297173500061,0.21583935618400574,4,"{""type"":""Point"",""coordinates"":[108.70945697203867,15.022212660041236]}"
2_2164,2020-07-22,207.0240694914882,"Lu Ha Giang, Cao Bang",50,FL_VAL_2020_07,0,10,138.719997163862,62.799998454749584,87.48999764584005,48.28999854438007,validation,1.0410557985305786,0.5366986989974976,6,"{""type"":""Point"",""coordinates"":[106.71028086905787,11.3955159655472]}"
2_2166,2020-07-22,20.04558235270211,"Lu Ha Giang, Cao Bang",718,FL_VAL_2020_07,0,10,180.19999596849084,103.03999811410904,144.53999708406627,73.7299984022975,validation,16.32732582092285,0.311314195394516,4,"{""type"":""Point"",""coordinates"":[107.80357055194803,14.692274051089058]}"
2_2168,2020-07-22,45.848482033606466,"Lu Ha Giang, Cao Bang",6,FL_VAL_2020_07,0,40,0.3999999761581421,0.3999999761581421,0.3999999761581421,1.6099999845027924,validation,1.331294298171997,0.22522471845149994,4,"{""type"":""Point"",""coordinates"":[109.10834113651747,13.877415642555077]}"
2_2169,2020-07-22,47.03085325034517,"Lu Ha Giang, Cao Bang",27,FL_VAL_2020_07,0,50,150.76999713294208,0.6599999777972698,70.33999871276319,11.62999964505434,validation,0.680341362953186,0.43419697880744934,7,"{""type"":""Point"",""coordinates"":[105.39147008235678,21.32915418353674]}"
2_2170,2020-07-22,335.9881571250316,"Lu Ha Giang, Cao Bang",101,FL_VAL_2020_07,0,10,49.069999143481255,13.319999804720283,13.319999804720283,38.36999903060496,validation,6.069347858428955,0.44404661655426025,4,"{""type"":""Point"",""coordinates"":[105.64311589771856,20.718732361606072]}"
2_2171,2020-07-22,134.31073931815274,"Lu Ha Giang, Cao Bang",456,FL_VAL_2020_07,0,50,155.00999544374645,20.389999413862824,44.649998707696795,51.969999289140105,validation,1.9908061027526855,0.39506927132606506,4,"{""type"":""Point"",""coordinates"":[108.42163662858077,12.518666234252375]}"
2_2172,2020-07-22,199.1102662099276,"Lu Ha Giang, Cao Bang",196,FL_VAL_2020_07,0,10,45.46999930217862,29.409999456256628,29.409999456256628,0.35999999940395355,validation,14.87137508392334,0.4109581708908081,4,"{""type"":""Point"",""coordinates"":[106.90643862712336,21.4054374720723]}"
2_2173,2020-07-22,96.51815982558392,"Lu Ha Giang, Cao Bang",255,FL_VAL_2020_07,0,10,12.399999679997563,0.07999999821186066,10.90999972075224,118.4199984408915,validation,12.073688507080078,0.18981416523456573,4,"{""type"":""Point"",""coordinates"":[105.79925600529852,17.798037537428655]}"
2_2174,2020-07-22,314.528637943709,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,0,60,61.61999844387174,15.559999633580446,29.389999233186245,61.0199987962842,validation,1.3223607540130615,0.36413300037384033,4,"{""type"":""Point"",""coordinates"":[104.53886638948435,10.365478785195503]}"
2_2175,2020-07-22,26.94323500221563,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,10,171.42999621108174,11.479999579489231,98.87999777309597,115.77999691665173,validation,1.0403083562850952,0.5205920338630676,6,"{""type"":""Point"",""coordinates"":[106.22270861072786,10.35487015502508]}"
2_2177,2020-07-22,5.454995761660538,"Lu Ha Giang, Cao Bang",268,FL_VAL_2020_07,0,10,10.149999657645822,0.0,10.139999657869339,43.699998408555984,validation,5.110809326171875,0.16797299683094025,4,"{""type"":""Point"",""coordinates"":[106.05568387583979,17.830635482624736]}"
2_2181,2020-07-22,160.400515786289,"Lu Ha Giang, Cao Bang",5,FL_VAL_2020_07,0,40,29.789999237284064,0.6099999882280827,1.7699999548494816,1.8999999649822712,validation,1.476474642753601,0.49225369095802307,7,"{""type"":""Point"",""coordinates"":[105.85669771308551,20.587943390057884]}"
2_2184,2020-07-22,270.0,"Lu Ha Giang, Cao Bang",0,FL_VAL_2020_07,0,20,205.33999437093735,21.02999927289784,146.05999599397182,62.56999914906919,validation,0.4720593988895416,0.3832935392856598,4,"{""type"":""Point"",""coordinates"":[106.29673009081012,10.775696509331345]}"
2_2186,2020-07-22,71.6826207675353,"Lu Ha Giang, Cao Bang",180,FL_VAL_2020_07,0,10,321.639993686229,73.26999881863594,101.93999822996557,97.2299972102046,validation,19.82686424255371,0.503571093082428,4,"{""type"":""Point"",""coordinates"":[105.00545266129828,22.745921092904968]}"
2_2191,2020-07-22,239.48913150085775,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,40,195.90999477356672,57.089998349547386,146.7599959243089,96.08999801054597,validation,2.7381763458251953,0.40545663237571716,4,"{""type"":""Point"",""coordinates"":[105.25139767261966,10.836692686660676]}"
2_2197,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",19,FL_VAL_2020_07,0,80,163.04999654740095,22.93999950028956,55.509998796507716,96.91999742016196,validation,0.0,0.3794003427028656,4,"{""type"":""Point"",""coordinates"":[106.37295681149493,11.433220742474605]}"
2_2198,2020-07-22,134.6143456351082,"Lu Ha Giang, Cao Bang",1,FL_VAL_2020_07,0,60,119.66999724321067,5.219999935477972,75.59999823570251,44.16999897174537,validation,1.3203551769256592,0.44695448875427246,4,"{""type"":""Point"",""coordinates"":[105.82356841233533,9.38039207811364]}"
2_2199,2020-07-22,270.0,"Lu Ha Giang, Cao Bang",5,FL_VAL_2020_07,0,40,159.32999727874994,11.719999715685844,103.0699980892241,62.209998244419694,validation,1.8883463144302368,0.41304776072502136,1,"{""type"":""Point"",""coordinates"":[105.59989001497208,10.894519146308953]}"
2_2201,2020-07-22,266.0102104672026,"Lu Ha Giang, Cao Bang",761,FL_VAL_2020_07,0,10,229.29999424517155,66.30999866873026,114.01999735087156,59.999998308718204,validation,6.635227203369141,0.5283188819885254,4,"{""type"":""Point"",""coordinates"":[108.260986502291,12.454435163888869]}"
2_2204,2020-07-22,208.2915493152219,"Lu Ha Giang, Cao Bang",365,FL_VAL_2020_07,0,10,22.139999447390437,2.929999940097332,2.929999940097332,0.4399999901652336,validation,4.2056779861450195,0.3010554611682892,4,"{""type"":""Point"",""coordinates"":[107.16833419126758,21.73142151409916]}"
2_2206,2020-07-22,90.0,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,10,170.86999559774995,17.039999267086387,115.35999660380185,34.21999939158559,validation,1.4125980138778687,0.4641778767108917,4,"{""type"":""Point"",""coordinates"":[105.98165292750127,10.042394672573154]}"
2_2208,2020-07-22,222.2182978995146,"Lu Ha Giang, Cao Bang",98,FL_VAL_2020_07,0,10,133.08999690040946,29.119999516755342,48.669999023899436,77.59999828599393,validation,5.617584228515625,0.5257128477096558,6,"{""type"":""Point"",""coordinates"":[106.86369851976544,11.570869970488172]}"
2_2209,2020-07-22,237.27806107309132,"Lu Ha Giang, Cao Bang",217,FL_VAL_2020_07,0,10,110.54999666288495,24.26999920606613,78.01999777182937,2.819999910891056,validation,19.766098022460938,0.2274656742811203,4,"{""type"":""Point"",""coordinates"":[108.08377766151175,15.4651086327364]}"
2_2210,2020-07-22,90.0,"Lu Ha Giang, Cao Bang",1,FL_VAL_2020_07,0,80,67.04999803937972,20.579999217763543,45.74999850615859,80.66999870352447,validation,0.47130951285362244,0.33564862608909607,4,"{""type"":""Point"",""coordinates"":[104.70584550697792,10.285621820939477]}"
2_2211,2020-07-22,331.5488215853803,"Lu Ha Giang, Cao Bang",1424,FL_VAL_2020_07,0,30,289.2299948055297,102.50999863632023,115.46999818459153,39.979999262839556,validation,4.2119879722595215,0.5330272912979126,4,"{""type"":""Point"",""coordinates"":[105.60007274000911,22.667393637009567]}"
2_2212,2020-07-22,45.427539245020306,"Lu Ha Giang, Cao Bang",6,FL_VAL_2020_07,0,40,213.809995604679,6.8499998189508915,66.91999858617783,96.48999770358205,validation,0.660754919052124,0.46670594811439514,1,"{""type"":""Point"",""coordinates"":[105.34559241024678,9.87471731078585]}"
2_2216,2020-07-22,198.74284804809926,"Lu Ha Giang, Cao Bang",-2,FL_VAL_2020_07,0,60,218.7899943869561,23.09999969601631,173.78999554365873,65.48999836109579,validation,1.468822956085205,0.40487411618232727,4,"{""type"":""Point"",""coordinates"":[106.36789139153335,10.773982412913119]}"
2_2217,2020-07-22,303.2713923706262,"Lu Ha Giang, Cao Bang",1,FL_VAL_2020_07,0,40,154.94999640621245,35.399999156594276,102.55999781377614,67.17999875172973,validation,1.6901434659957886,0.44964510202407837,4,"{""type"":""Point"",""coordinates"":[105.37499050025106,10.18445120942545]}"
2_2218,2020-07-22,231.13913212981666,"Lu Ha Giang, Cao Bang",1120,FL_VAL_2020_07,0,30,124.06999717280269,48.50999899208546,83.21999819390476,57.6899991761893,validation,10.951416969299316,0.3266183137893677,4,"{""type"":""Point"",""coordinates"":[107.94569882436433,14.77680841078486]}"
2_2219,2020-07-22,206.9535573792282,"Lu Ha Giang, Cao Bang",18,FL_VAL_2020_07,0,40,113.44999710656703,45.85999881476164,78.31999778747559,102.9999974630773,validation,1.0404036045074463,0.3317261338233948,7,"{""type"":""Point"",""coordinates"":[104.96041480217778,10.493642078041534]}"
2_2220,2020-07-22,123.33944962533826,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,0,40,129.21999659761786,5.749999932944775,71.45999788120389,36.36999922245741,validation,1.6870924234390259,0.4425555467605591,4,"{""type"":""Point"",""coordinates"":[105.61617216984763,9.321773055951285]}"
2_2223,2020-07-22,26.953598955430436,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,10,179.32999554276466,9.22999969869852,99.9399977773428,79.49999862164259,validation,1.0404040813446045,0.3804519772529602,4,"{""type"":""Point"",""coordinates"":[106.06910426536233,10.49484744479244]}"
2_2225,2020-07-22,33.703481354521266,"Lu Ha Giang, Cao Bang",580,FL_VAL_2020_07,0,10,199.91999521665275,46.12999870441854,144.84999623522162,45.57999828457832,validation,15.238540649414062,0.43000319600105286,4,"{""type"":""Point"",""coordinates"":[107.56283363337263,15.463962521828645]}"
2_2228,2020-07-22,250.43310383722294,"Lu Ha Giang, Cao Bang",1519,FL_VAL_2020_07,0,10,119.32999713532627,17.22999968752265,111.2399973552674,46.39999956265092,validation,10.942573547363281,0.5812647938728333,4,"{""type"":""Point"",""coordinates"":[108.6743454446019,12.193200292781349]}"
2_2230,2020-07-22,322.70579110099777,"Lu Ha Giang, Cao Bang",1,FL_VAL_2020_07,0,40,151.1399965453893,28.55999920144677,92.59999798610806,57.809998666867614,validation,2.330456256866455,0.0,4,"{""type"":""Point"",""coordinates"":[105.07632543880689,10.027938890750816]}"
2_2231,2020-07-22,34.08169307512997,"Lu Ha Giang, Cao Bang",8,FL_VAL_2020_07,0,60,153.02999700047076,0.3099999912083149,67.56999823823571,36.219998963177204,validation,1.6792705059051514,0.4214513599872589,4,"{""type"":""Point"",""coordinates"":[105.8992351050674,9.822659676064331]}"
2_2232,2020-07-22,270.0,"Lu Ha Giang, Cao Bang",383,FL_VAL_2020_07,0,10,160.37999556958675,13.899999683722854,90.43999732285738,113.02999710477889,validation,2.843156576156616,0.5515015721321106,4,"{""type"":""Point"",""coordinates"":[107.14056166707668,12.08078112090795]}"
2_2234,2020-07-22,302.9093383863044,"Lu Ha Giang, Cao Bang",869,FL_VAL_2020_07,0,10,191.26999629288912,6.199999917298555,156.28999684005976,57.61999896168709,validation,15.010833740234375,0.38155096769332886,4,"{""type"":""Point"",""coordinates"":[108.00654509310544,13.894081809591837]}"
2_2236,2020-07-22,347.8785527831586,"Lu Ha Giang, Cao Bang",9,FL_VAL_2020_07,0,40,61.80999866127968,41.37999917566776,42.35999916493893,14.759999487549067,validation,2.3702499866485596,0.5155868530273438,7,"{""type"":""Point"",""coordinates"":[106.13382095447623,21.375309481464605]}"
2_2237,2020-07-22,88.44429808601282,"Lu Ha Giang, Cao Bang",440,FL_VAL_2020_07,0,10,283.24999269656837,52.47999896481633,158.91999581456184,160.58999649249017,validation,16.600933074951172,0.5575003623962402,4,"{""type"":""Point"",""coordinates"":[107.20737178293872,12.118302730035232]}"
2_2242,2020-07-22,270.0,"Lu Ha Giang, Cao Bang",304,FL_VAL_2020_07,0,10,12.659999668598175,0.0,12.339999675750732,55.65999907255173,validation,2.920581102371216,0.1970747709274292,4,"{""type"":""Point"",""coordinates"":[105.90154157748282,17.84498737101264]}"
2_2243,2020-07-22,270.0,"Lu Ha Giang, Cao Bang",9,FL_VAL_2020_07,0,60,0.17000000178813934,0.0,0.0,0.009999999776482582,validation,0.4835081994533539,0.0,4,"{""type"":""Point"",""coordinates"":[107.80843620184888,16.44266331641932]}"
2_2244,2020-07-22,45.65577456328713,"Lu Ha Giang, Cao Bang",553,FL_VAL_2020_07,0,30,245.0499944575131,63.1399987116456,119.28999750316143,57.06999850831926,validation,7.911006927490234,0.5426806211471558,4,"{""type"":""Point"",""coordinates"":[108.03756668636281,12.213592587169694]}"
2_2246,2020-07-22,116.2339067374522,"Lu Ha Giang, Cao Bang",5,FL_VAL_2020_07,0,80,88.66999735496938,2.0499999430030584,50.34999852441251,63.239998599514365,validation,1.048993468284607,0.41955211758613586,4,"{""type"":""Point"",""coordinates"":[106.53592866974894,9.738178304269631]}"
2_2248,2020-07-22,36.737333221282704,"Lu Ha Giang, Cao Bang",265,FL_VAL_2020_07,0,10,229.91999576240778,9.829999851062894,13.559999661520123,18.2899996265769,validation,18.432987213134766,0.488608717918396,4,"{""type"":""Point"",""coordinates"":[105.26749829831446,20.966833776349482]}"
2_2250,2020-07-22,57.833623604123275,"Lu Ha Giang, Cao Bang",176,FL_VAL_2020_07,0,10,11.639999790117145,0.9799999594688416,0.9799999594688416,0.009999999776482582,validation,3.4800360202789307,0.21944397687911987,4,"{""type"":""Point"",""coordinates"":[105.53804503913621,19.373970217015508]}"
2_2251,2020-07-22,40.923510233614515,"Lu Ha Giang, Cao Bang",200,FL_VAL_2020_07,0,10,49.96999874338508,3.4699999038130045,21.009999314323068,16.459999887272716,validation,9.725615501403809,0.3424748480319977,4,"{""type"":""Point"",""coordinates"":[105.32635297990348,20.41413636098804]}"
2_2253,2020-07-22,12.6600095012339,"Lu Ha Giang, Cao Bang",124,FL_VAL_2020_07,0,10,28.95999889075756,27.509998962283134,28.95999889075756,10.399999760091305,validation,10.802094459533691,0.12646561861038208,4,"{""type"":""Point"",""coordinates"":[108.91631042171363,14.581502916269377]}"
2_2256,2020-07-22,333.2758747356345,"Lu Ha Giang, Cao Bang",597,FL_VAL_2020_07,0,30,115.45999700948596,11.009999811649323,50.73999847844243,30.89999949745834,validation,18.53571319580078,0.3292776048183441,6,"{""type"":""Point"",""coordinates"":[108.33847251028318,14.92645332526642]}"
2_2257,2020-07-22,144.57823647455749,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,40,87.41999888978899,0.04999999888241291,2.3499999213963747,8.479999646544456,validation,1.7067269086837769,0.525669515132904,7,"{""type"":""Point"",""coordinates"":[106.09351277632398,20.39094118016629]}"
2_2260,2020-07-22,126.10043900243582,"Lu Ha Giang, Cao Bang",491,FL_VAL_2020_07,0,10,58.59999979287386,0.0,58.579999793320894,35.41999920271337,validation,10.125215530395508,0.18662287294864655,4,"{""type"":""Point"",""coordinates"":[106.23094731077721,17.522014817540107]}"
2_2261,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",17,FL_VAL_2020_07,0,40,4.329999849200249,2.989999867975712,3.059999868273735,53.60999887250364,validation,2.317462682723999,0.28865301609039307,4,"{""type"":""Point"",""coordinates"":[108.99147502379356,12.289868783201593]}"
2_2264,2020-07-22,56.164076007262295,"Lu Ha Giang, Cao Bang",717,FL_VAL_2020_07,0,10,55.80999858118594,12.68999956548214,18.32999937236309,0.6599999852478504,validation,18.486225128173828,0.5358999967575073,4,"{""type"":""Point"",""coordinates"":[107.15027219815777,21.146357339441888]}"
2_2265,2020-07-22,211.27798763531223,"Lu Ha Giang, Cao Bang",160,FL_VAL_2020_07,0,10,14.719999726861715,3.1100000143051147,4.0799999833106995,0.0,validation,6.483494281768799,0.5500941872596741,4,"{""type"":""Point"",""coordinates"":[107.74707374404187,16.209446381487947]}"
2_2267,2020-07-22,101.14060139380462,"Lu Ha Giang, Cao Bang",-1,FL_VAL_2020_07,0,10,291.70999377407134,10.919999718666077,263.3599946387112,43.75999885238707,validation,2.398721694946289,0.45540836453437805,4,"{""type"":""Point"",""coordinates"":[106.51005049440712,10.054616781046752]}"
2_2269,2020-07-22,256.20002447019385,"Lu Ha Giang, Cao Bang",5,FL_VAL_2020_07,0,50,191.28999648988247,6.049999874085188,140.66999735869467,94.4999978672713,validation,1.9434105157852173,0.5090306997299194,4,"{""type"":""Point"",""coordinates"":[106.60398880624149,10.737247105005705]}"
2_2273,2020-07-22,117.34284462422025,"Lu Ha Giang, Cao Bang",576,FL_VAL_2020_07,0,10,567.9299891255796,115.56999735161662,230.6299946270883,71.37999833934009,validation,13.858345985412598,0.5990993976593018,4,"{""type"":""Point"",""coordinates"":[102.61259464719211,22.576782478946086]}"
2_2274,2020-07-22,12.013615744822527,"Lu Ha Giang, Cao Bang",1238,FL_VAL_2020_07,0,10,205.26999552734196,63.53999865055084,134.8499966673553,41.33999929763377,validation,17.886442184448242,0.45089343190193176,4,"{""type"":""Point"",""coordinates"":[107.6196538198421,15.436459841226046]}"
2_2276,2020-07-22,235.22999570111944,"Lu Ha Giang, Cao Bang",310,FL_VAL_2020_07,0,10,22.999999582767487,7.299999892711639,18.149999737739563,20.40999922901392,validation,4.059115409851074,0.28299880027770996,6,"{""type"":""Point"",""coordinates"":[108.93787435497875,13.605805337941424]}"
2_2277,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",169,FL_VAL_2020_07,0,10,199.0799958780408,37.859999284148216,86.33999795466661,47.28999891318381,validation,4.166350364685059,0.3660406172275543,4,"{""type"":""Point"",""coordinates"":[107.48262886745131,13.846491970913716]}"
2_2279,2020-07-22,211.50421875280725,"Lu Ha Giang, Cao Bang",145,FL_VAL_2020_07,0,10,79.49999757297337,4.319999933242798,70.96999789774418,7.029999747872353,validation,11.796632766723633,0.27165326476097107,4,"{""type"":""Point"",""coordinates"":[108.31512214025535,15.395537632983919]}"
2_2280,2020-07-22,251.8088859654726,"Lu Ha Giang, Cao Bang",0,FL_VAL_2020_07,0,60,197.02999596856534,10.639999659731984,69.34999866783619,49.49999877624214,validation,1.4851378202438354,0.5505321621894836,4,"{""type"":""Point"",""coordinates"":[105.29891976112076,9.655687439089586]}"
2_2282,2020-07-22,287.9479882494935,"Lu Ha Giang, Cao Bang",510,FL_VAL_2020_07,0,40,70.66999843344092,2.0999999195337296,26.12999945692718,58.16999922692776,validation,1.5045710802078247,0.3198930025100708,4,"{""type"":""Point"",""coordinates"":[108.03658288070386,13.651328980969936]}"
2_2283,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",193,FL_VAL_2020_07,0,30,12.659999668598175,0.0,12.339999675750732,55.65999907255173,validation,0.0,0.15825441479682922,4,"{""type"":""Point"",""coordinates"":[105.95829263842653,17.829777786059527]}"
2_2285,2020-07-22,243.73874729961966,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,40,208.049993975088,35.549998888745904,70.59999809600413,29.259999284520745,validation,1.0479787588119507,0.638397753238678,4,"{""type"":""Point"",""coordinates"":[104.97806314536562,9.327085567258779]}"
2_2286,2020-07-22,172.13864214847862,"Lu Ha Giang, Cao Bang",414,FL_VAL_2020_07,0,30,43.66999932564795,4.559999942779541,17.21999997831881,2.729999929666519,validation,6.987330436706543,0.19905619323253632,4,"{""type"":""Point"",""coordinates"":[108.58981429893166,15.057425844639603]}"
2_2288,2020-07-22,90.0,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,0,40,155.15999600291252,12.209999524056911,91.81999734416604,81.08999803289771,validation,2.8286471366882324,0.4674546718597412,4,"{""type"":""Point"",""coordinates"":[105.51569254892007,10.618475666033344]}"
2_2291,2020-07-22,90.0,"Lu Ha Giang, Cao Bang",6,FL_VAL_2020_07,0,60,199.01999481581151,45.539998814463615,113.28999749198556,69.22999912500381,validation,0.4710914194583893,0.4288078844547272,4,"{""type"":""Point"",""coordinates"":[105.58399168992777,10.138425429686132]}"
