system:index,apex_date,aspect,detail,elevation,event_id,flood,is_agriculture,is_flood_prone,is_permanent_water,is_urban,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
2_2063,2023-10-28,350.2543436346388,"Lu tai Da Nang, Hue (thang 10/2023)",191,FL_VAL_2023_10,0,0,0,1,0,80,378.1499907374382,59.239999094977975,120.88999722898006,48.56999890692532,validation,5.628256515973753,0.4786142408847809,4,"{""type"":""Point"",""coordinates"":[107.5236208513819,13.97885207429142]}"
2_2066,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",10,FL_VAL_2023_10,0,0,0,0,0,10,1034.7099706754088,12.47999956086278,62.8099973089993,79.83999720402062,validation,4.6273674964904785,0.4158836901187897,7,"{""type"":""Point"",""coordinates"":[108.75435619497618,15.095927147374898]}"
2_2071,2023-10-28,199.63814195577982,"Lu tai Da Nang, Hue (thang 10/2023)",5,FL_VAL_2023_10,0,1,1,0,0,40,1.309999966993928,0.0,0.029999999329447746,82.27999746054411,validation,2.9516995855012973,0.4379645884037018,7,"{""type"":""Point"",""coordinates"":[106.03945231525053,20.910086873644218]}"
2_2072,2023-10-28,146.33003776886102,"Lu tai Da Nang, Hue (thang 10/2023)",398,FL_VAL_2023_10,0,0,0,0,0,10,4.9499998819082975,0.8099999707192183,4.069999886676669,142.80999753251672,validation,17.286751914640043,0.2940414249897003,4,"{""type"":""Point"",""coordinates"":[104.78610982861115,20.2463654563551]}"
2_2073,2023-10-28,338.5513147766103,"Lu tai Da Nang, Hue (thang 10/2023)",144,FL_VAL_2023_10,0,0,0,0,0,10,398.0199925657362,83.74999827332795,134.54999718256295,80.30999849364161,validation,12.74032704585291,0.5416616201400757,6,"{""type"":""Point"",""coordinates"":[106.86469636506149,11.770694316846994]}"
2_2076,2023-10-28,16.3810977935791,"Lu tai Da Nang, Hue (thang 10/2023)",212,FL_VAL_2023_10,0,0,0,0,0,10,210.13999483548105,27.29999933205545,38.74999915622175,30.84999919682741,validation,13.290642738342285,0.4186657667160034,6,"{""type"":""Point"",""coordinates"":[107.6277607584863,13.600995942580568]}"
2_2079,2023-10-28,198.06594845954834,"Lu tai Da Nang, Hue (thang 10/2023)",577,FL_VAL_2023_10,0,0,0,0,0,10,22.029999554157257,19.469999626278877,20.499999590218067,307.8799954801798,validation,12.481378755172491,0.334511399269104,4,"{""type"":""Point"",""coordinates"":[105.12585148746518,19.389739095641982]}"
2_2080,2023-10-28,208.46835196740844,"Lu tai Da Nang, Hue (thang 10/2023)",749,FL_VAL_2023_10,0,1,1,0,0,40,16.6899995803833,0.879999965429306,5.999999791383743,83.32999846339226,validation,8.380279195488882,0.26459336280822754,7,"{""type"":""Point"",""coordinates"":[104.87466264099312,22.765248075955274]}"
2_2081,2023-10-28,103.75703244747326,"Lu tai Da Nang, Hue (thang 10/2023)",65,FL_VAL_2023_10,0,0,0,0,0,10,386.8499922323972,74.46999880671501,146.52999783679843,117.23999605327845,validation,3.8942069611044943,0.5332865715026855,6,"{""type"":""Point"",""coordinates"":[106.75977229346431,11.674110354653353]}"
2_2084,2023-10-28,128.8840787678579,"Lu tai Da Nang, Hue (thang 10/2023)",863,FL_VAL_2023_10,0,0,0,0,0,10,532.0399864502251,5.129999931901693,28.929999390617013,48.389998404309154,validation,7.346927040149104,0.5793250799179077,4,"{""type"":""Point"",""coordinates"":[108.6369119019653,14.596157982592116]}"
2_2086,2023-10-28,225.93153900669205,"Lu tai Da Nang, Hue (thang 10/2023)",421,FL_VAL_2023_10,0,0,0,0,0,30,574.2199847418815,6.729999851435423,35.11999881453812,86.4599977787584,validation,11.830684602717923,0.28545132279396057,4,"{""type"":""Point"",""coordinates"":[108.96006329367812,14.533534962988679]}"
2_2088,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",122,FL_VAL_2023_10,0,0,0,1,0,80,1.7499999776482582,0.19999999552965164,1.1299999728798866,39.61999906040728,validation,0.0,0.37537312507629395,4,"{""type"":""Point"",""coordinates"":[103.84578823009198,21.54530780263581]}"
2_2091,2023-10-28,313.38147995906627,"Lu tai Da Nang, Hue (thang 10/2023)",216,FL_VAL_2023_10,0,0,0,0,0,10,85.62999902665615,31.39999930560589,59.44999949634075,506.5699922516942,validation,13.261489919191932,0.3907512128353119,4,"{""type"":""Point"",""coordinates"":[105.23225279631716,19.083572671236293]}"
2_2092,2023-10-28,31.429900310530165,"Lu tai Da Nang, Hue (thang 10/2023)",8,FL_VAL_2023_10,0,0,1,0,1,50,206.80999516136944,43.959998555481434,63.18999819085002,89.13999751210213,validation,5.418651604849922,0.5059427618980408,4,"{""type"":""Point"",""coordinates"":[106.75560921285944,10.946553834922707]}"
2_2093,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",3,FL_VAL_2023_10,0,1,1,0,0,40,8.439999874681234,3.4600000269711018,7.109999913722277,104.51999764330685,validation,0.9883093619626874,0.3793991804122925,7,"{""type"":""Point"",""coordinates"":[106.0816576655316,20.220841944721816]}"
2_2094,2023-10-28,129.88043393174974,"Lu tai Da Nang, Hue (thang 10/2023)",122,FL_VAL_2023_10,0,0,0,0,0,10,29.139999207109213,1.2499999552965164,13.739999555051327,38.30999922007322,validation,12.801332734972272,0.4521911144256592,4,"{""type"":""Point"",""coordinates"":[104.71457202472662,21.815175109800215]}"
2_2100,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",0,FL_VAL_2023_10,0,1,1,0,0,40,256.72999283857644,119.8999959975481,135.2399957869202,80.26999783702195,validation,1.888458251953125,0.5350157618522644,4,"{""type"":""Point"",""coordinates"":[106.3496140132565,10.912786853719997]}"
2_2103,2023-10-28,33.40471922072968,"Lu tai Da Nang, Hue (thang 10/2023)",95,FL_VAL_2023_10,0,0,0,0,0,10,0.18000000156462193,0.0,0.009999999776482582,15.259999578818679,validation,19.24105476942828,0.3207436800003052,4,"{""type"":""Point"",""coordinates"":[105.22694077334748,22.08442527616938]}"
2_2104,2023-10-28,350.81658935546875,"Lu tai Da Nang, Hue (thang 10/2023)",469,FL_VAL_2023_10,0,0,0,0,0,10,473.7799912393093,148.09999787062407,176.07999774999917,71.24999871850014,validation,12.033808708190918,0.5271829962730408,4,"{""type"":""Point"",""coordinates"":[105.77779165546424,17.89574274128298]}"
2_2105,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",40,FL_VAL_2023_10,0,0,0,0,0,10,117.65999705716968,0.009999999776482582,36.80999919958413,3.0099998991936445,validation,3.704791833671086,0.40119197964668274,6,"{""type"":""Point"",""coordinates"":[107.41510625385456,10.612409519696891]}"
2_2109,2023-10-28,18.756340259769402,"Lu tai Da Nang, Hue (thang 10/2023)",110,FL_VAL_2023_10,0,1,1,0,0,40,220.90999411419034,3.479999929666519,65.69999819993973,26.869999228045344,validation,2.935952079433333,0.3822311460971832,6,"{""type"":""Point"",""coordinates"":[107.5187878339693,11.004608464810836]}"
2_2114,2023-10-28,215.5823893968103,"Lu tai Da Nang, Hue (thang 10/2023)",108,FL_VAL_2023_10,0,0,0,0,0,10,2.319999895989895,0.35999997705221176,2.319999895989895,37.689998775720596,validation,13.433509077433499,0.44590574502944946,4,"{""type"":""Point"",""coordinates"":[105.14053321401818,21.28358542151521]}"
2_2116,2023-10-28,186.73924725756487,"Lu tai Da Nang, Hue (thang 10/2023)",283,FL_VAL_2023_10,0,0,0,0,0,10,14.679999694228172,8.149999789893627,13.069999761879444,178.8299948181957,validation,16.352066792280986,0.36831343173980713,6,"{""type"":""Point"",""coordinates"":[105.24802765081309,19.90031470743853]}"
2_2121,2023-10-28,351.88307199427516,"Lu tai Da Nang, Hue (thang 10/2023)",358,FL_VAL_2023_10,0,0,0,0,0,10,10.159999836236238,2.7300000190734863,9.559999853372574,76.49999917298555,validation,13.781094445856967,0.42787662148475647,4,"{""type"":""Point"",""coordinates"":[105.17779402356805,20.79283320899566]}"
2_2125,2023-10-28,352.303955078125,"Lu tai Da Nang, Hue (thang 10/2023)",112,FL_VAL_2023_10,0,1,1,0,0,40,10.539999775588512,0.08999999612569809,6.579999916255474,40.24999874457717,validation,7.445181369781494,0.3203292489051819,4,"{""type"":""Point"",""coordinates"":[104.34619709213119,22.331137459644594]}"
2_2126,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",113,FL_VAL_2023_10,0,0,0,0,0,10,198.00999501347542,33.87999907694757,57.45999860949814,69.72999837063253,validation,0.9274099368611016,0.5370494723320007,4,"{""type"":""Point"",""coordinates"":[107.37906682117003,11.398548433585386]}"
2_2129,2023-10-28,294.5520898428029,"Lu tai Da Nang, Hue (thang 10/2023)",957,FL_VAL_2023_10,0,0,0,0,0,10,187.36999637447298,23.649999491870403,35.19999917410314,20.959999160841107,validation,15.253920238389641,0.5620929598808289,4,"{""type"":""Point"",""coordinates"":[108.05646497583068,11.787706185453882]}"
2_2136,2023-10-28,174.93703535533754,"Lu tai Da Nang, Hue (thang 10/2023)",56,FL_VAL_2023_10,0,0,0,0,0,10,35.14999894052744,25.269999220967293,29.969998985528946,203.11999457329512,validation,11.034988995908632,0.3658885955810547,6,"{""type"":""Point"",""coordinates"":[105.38434197843476,19.848262966075076]}"
2_2137,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",16,FL_VAL_2023_10,0,1,1,0,0,40,1791.799959672615,202.50999433547258,223.7499936465174,17.56999956443906,validation,1.8543341688295631,0.5000159740447998,7,"{""type"":""Point"",""coordinates"":[108.35392762670553,15.691162579812456]}"
2_2139,2023-10-28,207.02653426315425,"Lu tai Da Nang, Hue (thang 10/2023)",842,FL_VAL_2023_10,0,0,0,0,0,30,1.6699999570846558,0.0,0.6699999570846558,127.87999692186713,validation,17.16739603705739,0.25794148445129395,4,"{""type"":""Point"",""coordinates"":[105.60310881050314,22.702029445448286]}"
2_2141,2023-10-28,207.96905517578125,"Lu tai Da Nang, Hue (thang 10/2023)",16,FL_VAL_2023_10,0,1,1,0,0,40,47.13999955356121,39.18999971449375,40.209999695420265,256.4999949093908,validation,2.0993540287017822,0.4334575831890106,6,"{""type"":""Point"",""coordinates"":[105.59384449020833,19.67973429707092]}"
2_2142,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",14,FL_VAL_2023_10,0,0,0,0,0,10,260.8899946846068,60.33999852091074,89.51999822445214,68.62999827414751,validation,4.627367505919335,0.5296341180801392,6,"{""type"":""Point"",""coordinates"":[106.51431891427583,11.076795779787476]}"
2_2147,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",28,FL_VAL_2023_10,0,0,0,0,0,10,2.1299999579787254,1.8299999758601189,2.1299999579787254,105.47999688982964,validation,0.0,0.459663987159729,7,"{""type"":""Point"",""coordinates"":[105.82906576385837,20.213893927057853]}"
2_2150,2023-10-28,277.628365139822,"Lu tai Da Nang, Hue (thang 10/2023)",26,FL_VAL_2023_10,0,0,0,0,0,10,13.50999965518713,2.2299999557435513,9.259999744594097,107.10999678075314,validation,6.952575182271818,0.3568415641784668,4,"{""type"":""Point"",""coordinates"":[105.53144598430771,20.359706631983236]}"
2_2151,2023-10-28,306.3953340622568,"Lu tai Da Nang, Hue (thang 10/2023)",42,FL_VAL_2023_10,0,0,0,0,0,10,151.3799968045205,7.259999878704548,64.12999876774848,6.519999898970127,validation,4.678973758364093,0.40119197964668274,4,"{""type"":""Point"",""coordinates"":[107.36115273571919,10.626522328255922]}"
2_2152,2023-10-28,56.87025833129883,"Lu tai Da Nang, Hue (thang 10/2023)",153,FL_VAL_2023_10,0,0,0,0,0,10,375.6399894338101,94.81999734975398,147.73999614827335,117.73999675735831,validation,3.3901045322418213,0.5304422378540039,6,"{""type"":""Point"",""coordinates"":[106.68531984285829,11.777726929660668]}"
2_2153,2023-10-28,225.64239566887815,"Lu tai Da Nang, Hue (thang 10/2023)",642,FL_VAL_2023_10,0,0,0,0,0,10,325.1599931642413,115.8899982534349,163.8799973130226,137.41999543830752,validation,3.97349964515488,0.4774090647697449,4,"{""type"":""Point"",""coordinates"":[107.45361970414217,12.088554955354539]}"
2_2154,2023-10-28,225.56568897377983,"Lu tai Da Nang, Hue (thang 10/2023)",135,FL_VAL_2023_10,0,0,0,0,0,10,202.54999466240406,37.41999915987253,63.99999879300594,47.56999909132719,validation,1.3245786706340652,0.5390818119049072,4,"{""type"":""Point"",""coordinates"":[107.42349829543288,11.34873905260598]}"
2_2158,2023-10-28,345.4488058717478,"Lu tai Da Nang, Hue (thang 10/2023)",372,FL_VAL_2023_10,0,0,0,0,0,10,1228.2399760000408,173.96999484486878,240.14999320730567,76.55999804846942,validation,14.980668030440697,0.5188179016113281,4,"{""type"":""Point"",""coordinates"":[107.54626538819637,15.60713342408581]}"
2_2160,2023-10-28,207.3254498172905,"Lu tai Da Nang, Hue (thang 10/2023)",1195,FL_VAL_2023_10,0,0,0,0,0,10,467.2599886767566,13.989999601617455,32.29999933578074,28.959999630227685,validation,10.326569697964219,0.5803062915802002,4,"{""type"":""Point"",""coordinates"":[108.18478521666177,14.607302583511817]}"
2_2161,2023-10-28,328.0768103941654,"Lu tai Da Nang, Hue (thang 10/2023)",99,FL_VAL_2023_10,0,0,0,0,0,10,1644.9299681596458,173.68999527394772,218.619994411245,36.059998674318194,validation,10.79794877182253,0.5486706495285034,4,"{""type"":""Point"",""coordinates"":[107.85406059065257,15.619361572435205]}"
2_2162,2023-10-28,111.12307467301008,"Lu tai Da Nang, Hue (thang 10/2023)",27,FL_VAL_2023_10,0,0,0,0,0,10,1034.7099706754088,12.47999956086278,62.8099973089993,79.83999720402062,validation,5.133619558801306,0.40781572461128235,4,"{""type"":""Point"",""coordinates"":[108.70945697203867,15.022212660041236]}"
2_2164,2023-10-28,116.11149436668947,"Lu tai Da Nang, Hue (thang 10/2023)",50,FL_VAL_2023_10,0,0,0,0,0,10,286.2999923042953,56.559998685494065,130.9999966789037,98.35999876633286,validation,2.1064129720207476,0.5366986989974976,6,"{""type"":""Point"",""coordinates"":[106.71028086905787,11.3955159655472]}"
2_2166,2023-10-28,17.230802588583835,"Lu tai Da Nang, Hue (thang 10/2023)",711,FL_VAL_2023_10,0,0,0,0,0,10,428.30999062024057,21.62999927997589,41.10999870300293,103.80999672599137,validation,9.619324743234623,0.4649201035499573,4,"{""type"":""Point"",""coordinates"":[107.80357055194803,14.692274051089058]}"
2_2173,2023-10-28,101.94679990855104,"Lu tai Da Nang, Hue (thang 10/2023)",260,FL_VAL_2023_10,0,0,0,0,0,10,482.9199911560863,112.44999866187572,149.09999851882458,32.25999914854765,validation,17.36979043473929,0.4320642352104187,4,"{""type"":""Point"",""coordinates"":[105.79925600529852,17.798037537428655]}"
2_2177,2023-10-28,64.54637517008237,"Lu tai Da Nang, Hue (thang 10/2023)",268,FL_VAL_2023_10,0,0,0,0,0,10,464.56999025307596,157.48999625444412,180.29999523051083,39.149999503046274,validation,2.1570381118343636,0.4928090274333954,4,"{""type"":""Point"",""coordinates"":[106.05568387583979,17.830635482624736]}"
2_2178,2023-10-28,146.763427734375,"Lu tai Da Nang, Hue (thang 10/2023)",373,FL_VAL_2023_10,0,0,0,0,0,10,2060.7999522313476,342.48999257571995,420.5299914199859,34.699998984113336,validation,27.589391708374023,0.5729794502258301,4,"{""type"":""Point"",""coordinates"":[107.89948607579274,16.08865739729007]}"
2_2181,2023-10-28,208.1071330194469,"Lu tai Da Nang, Hue (thang 10/2023)",4,FL_VAL_2023_10,0,1,1,0,0,40,0.7099999859929085,0.16999999433755875,0.2799999937415123,71.11999910883605,validation,2.102047778486536,0.5076805353164673,7,"{""type"":""Point"",""coordinates"":[105.85669771308551,20.587943390057884]}"
2_2184,2023-10-28,45.50965142428874,"Lu tai Da Nang, Hue (thang 10/2023)",0,FL_VAL_2023_10,0,0,0,0,0,10,190.22999644093215,85.72999843209982,104.1199978608638,66.7799986936152,validation,1.3232597615807844,0.5741806030273438,4,"{""type"":""Point"",""coordinates"":[106.29673009081012,10.775696509331345]}"
2_2189,2023-10-28,296.27534202315013,"Lu tai Da Nang, Hue (thang 10/2023)",646,FL_VAL_2023_10,0,0,0,0,0,10,3.01999993622303,0.17000000178813934,2.6799999326467514,72.49999929219484,validation,18.21663136516324,0.391907274723053,4,"{""type"":""Point"",""coordinates"":[104.88955599306696,21.166440181464942]}"
2_2197,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",19,FL_VAL_2023_10,0,0,0,0,0,30,386.00999339669943,95.5899986308068,193.37999697960913,148.9199963659048,validation,0.0,0.5554500818252563,4,"{""type"":""Point"",""coordinates"":[106.37295681149493,11.433220742474605]}"
2_2202,2023-10-28,338.52833243519893,"Lu tai Da Nang, Hue (thang 10/2023)",82,FL_VAL_2023_10,0,0,0,0,0,10,3.899999840185046,0.10999999940395355,0.10999999940395355,65.97999855130911,validation,10.832330738648526,0.29512935876846313,4,"{""type"":""Point"",""coordinates"":[104.71553842806081,22.409068856696198]}"
2_2208,2023-10-28,251.91505973778644,"Lu tai Da Nang, Hue (thang 10/2023)",96,FL_VAL_2023_10,0,0,0,0,0,10,334.81999095901847,67.29999857768416,115.78999731317163,87.67999861761928,validation,5.954064100242056,0.5370231866836548,6,"{""type"":""Point"",""coordinates"":[106.86369851976544,11.570869970488172]}"
2_2211,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",1426,FL_VAL_2023_10,0,0,0,0,0,10,2.7599999010562897,0.0,1.2199999392032623,127.43999713286757,validation,3.0125997066497803,0.25329670310020447,4,"{""type"":""Point"",""coordinates"":[105.60007274000911,22.667393637009567]}"
2_2213,2023-10-28,298.5151455756304,"Lu tai Da Nang, Hue (thang 10/2023)",741,FL_VAL_2023_10,0,1,1,0,0,40,244.67999537102878,64.82999892532825,100.88999835588038,128.02999695017934,validation,9.622657979806165,0.5447201728820801,4,"{""type"":""Point"",""coordinates"":[107.7083369692275,12.057960031298082]}"
2_2216,2023-10-28,206.97483567871535,"Lu tai Da Nang, Hue (thang 10/2023)",-3,FL_VAL_2023_10,0,0,0,0,0,10,206.51999585703015,112.15999780595303,130.4699971359223,65.92999860458076,validation,2.080514339539681,0.5492570996284485,4,"{""type"":""Point"",""coordinates"":[106.36789139153335,10.773982412913119]}"
2_2218,2023-10-28,217.79908752441406,"Lu tai Da Nang, Hue (thang 10/2023)",1118,FL_VAL_2023_10,0,0,0,0,0,30,475.85998951271176,14.71999967098236,32.52999937534332,63.7699984703213,validation,13.811635971069336,0.5682117342948914,4,"{""type"":""Point"",""coordinates"":[107.94569882436433,14.77680841078486]}"
2_2222,2023-10-28,121.64946483463122,"Lu tai Da Nang, Hue (thang 10/2023)",321,FL_VAL_2023_10,0,0,0,0,0,10,1.399999976158142,0.09999999403953552,0.19999998807907104,58.16999887675047,validation,7.03479038264112,0.3363955020904541,4,"{""type"":""Point"",""coordinates"":[105.06933521297577,22.392655651183528]}"
2_2225,2023-10-28,12.534954963301908,"Lu tai Da Nang, Hue (thang 10/2023)",585,FL_VAL_2023_10,0,0,0,0,0,10,1080.1899723615497,106.19999760761857,184.35999608784914,81.20999851822853,validation,13.070395020013185,0.4801309406757355,4,"{""type"":""Point"",""coordinates"":[107.56283363337263,15.463962521828645]}"
2_2232,2023-10-28,243.94475843395816,"Lu tai Da Nang, Hue (thang 10/2023)",381,FL_VAL_2023_10,0,0,0,0,0,10,321.8499910701066,55.5999987218529,107.18999733962119,148.58999700844288,validation,4.21556309397274,0.5515015721321106,4,"{""type"":""Point"",""coordinates"":[107.14056166707668,12.08078112090795]}"
2_2233,2023-10-28,65.46408081054688,"Lu tai Da Nang, Hue (thang 10/2023)",344,FL_VAL_2023_10,0,0,0,0,0,10,1476.7899647131562,89.87999844364822,119.29999780654907,19.879999628290534,validation,19.33277130126953,0.550315260887146,4,"{""type"":""Point"",""coordinates"":[108.26230753962062,15.488075872881977]}"
2_2236,2023-10-28,283.1052551269531,"Lu tai Da Nang, Hue (thang 10/2023)",10,FL_VAL_2023_10,0,1,1,0,0,40,2.9299999065697193,0.19999998807907104,1.9099999256432056,55.169998647645116,validation,4.083612442016602,0.3432995676994324,7,"{""type"":""Point"",""coordinates"":[106.13382095447623,21.375309481464605]}"
2_2239,2023-10-28,134.46454632553375,"Lu tai Da Nang, Hue (thang 10/2023)",93,FL_VAL_2023_10,0,0,0,0,0,30,216.30999276600778,12.16999964416027,49.33999837934971,24.23999936133623,validation,2.6463210653037037,0.5269471406936646,4,"{""type"":""Point"",""coordinates"":[107.28753056978047,11.043766362280506]}"
2_2240,2023-10-28,338.2831044733781,"Lu tai Da Nang, Hue (thang 10/2023)",619,FL_VAL_2023_10,0,0,0,0,0,10,1.5599999651312828,0.0,0.0,33.45999910496175,validation,25.195179422938384,0.3649904131889343,4,"{""type"":""Point"",""coordinates"":[103.24180293686193,21.58020836262957]}"
2_2242,2023-10-28,295.4518210831722,"Lu tai Da Nang, Hue (thang 10/2023)",305,FL_VAL_2023_10,0,0,0,0,0,10,509.30999105609953,168.57999780029058,190.20999727398157,40.22999895736575,validation,6.4472511996435244,0.5182841420173645,4,"{""type"":""Point"",""coordinates"":[105.90154157748282,17.84498737101264]}"
2_2244,2023-10-28,71.95496368408203,"Lu tai Da Nang, Hue (thang 10/2023)",555,FL_VAL_2023_10,0,0,0,0,0,30,246.4699950478971,33.06999917700887,89.43999822065234,102.56999763473868,validation,11.806720733642578,0.5426806211471558,4,"{""type"":""Point"",""coordinates"":[108.03756668636281,12.213592587169694]}"
2_2246,2023-10-28,60.61198425292969,"Lu tai Da Nang, Hue (thang 10/2023)",5,FL_VAL_2023_10,0,0,0,1,0,80,99.54999790713191,1.7199999429285526,21.809999600052834,38.19999895617366,validation,7.51679801940918,0.3814009130001068,4,"{""type"":""Point"",""coordinates"":[106.53592866974894,9.738178304269631]}"
2_2247,2023-10-28,302.0443484029468,"Lu tai Da Nang, Hue (thang 10/2023)",111,FL_VAL_2023_10,0,0,0,0,0,10,9.799999857321382,0.14000000059604645,8.309999937191606,167.24999666772783,validation,6.957932019198719,0.3443056344985962,4,"{""type"":""Point"",""coordinates"":[105.20017620414339,20.12931265241419]}"
2_2249,2023-10-28,134.51794679673282,"Lu tai Da Nang, Hue (thang 10/2023)",8,FL_VAL_2023_10,0,0,0,0,0,30,163.87999569438398,0.019999999552965164,50.019999315962195,2.819999920204282,validation,1.3226116344713612,0.4216003119945526,6,"{""type"":""Point"",""coordinates"":[107.24715331564948,10.481515062710967]}"
2_2250,2023-10-28,54.719476627814934,"Lu tai Da Nang, Hue (thang 10/2023)",178,FL_VAL_2023_10,0,0,0,0,0,10,128.45999851077795,103.17999913729727,118.55999874509871,399.849989073351,validation,4.806161519571707,0.3463965654373169,4,"{""type"":""Point"",""coordinates"":[105.53804503913621,19.373970217015508]}"
2_2251,2023-10-28,46.85683720662429,"Lu tai Da Nang, Hue (thang 10/2023)",199,FL_VAL_2023_10,0,0,0,0,0,10,12.679999688640237,3.079999916255474,3.3799999058246613,112.81999691948295,validation,1.3560773552769676,0.31767821311950684,4,"{""type"":""Point"",""coordinates"":[105.32635297990348,20.41413636098804]}"
2_2256,2023-10-28,4.551682726347759,"Lu tai Da Nang, Hue (thang 10/2023)",592,FL_VAL_2023_10,0,0,0,0,0,30,928.8599773459136,20.46999977901578,82.07999883033335,7.059999819844961,validation,11.920502985217661,0.509350597858429,6,"{""type"":""Point"",""coordinates"":[108.33847251028318,14.92645332526642]}"
2_2258,2023-10-28,305.56939255378757,"Lu tai Da Nang, Hue (thang 10/2023)",558,FL_VAL_2023_10,0,1,1,0,0,40,16.47999970987439,1.5699999630451202,6.889999896287918,58.869998002424836,validation,11.023308643348388,0.23040029406547546,4,"{""type"":""Point"",""coordinates"":[104.89198630222343,23.155535542623458]}"
2_2263,2023-10-28,26.991939544677734,"Lu tai Da Nang, Hue (thang 10/2023)",105,FL_VAL_2023_10,0,0,0,0,0,10,220.5599944870919,5.4499999061226845,33.399999372661114,30.889999078586698,validation,2.0808303356170654,0.529704213142395,4,"{""type"":""Point"",""coordinates"":[107.11486010336417,10.994104947345013]}"
2_2266,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",27,FL_VAL_2023_10,0,0,0,0,0,10,1066.7399762235582,375.83999130129814,545.1299872994423,163.54999719560146,validation,4.627367505919335,0.5730079412460327,4,"{""type"":""Point"",""coordinates"":[106.84811459798716,17.06450061006007]}"
2_2267,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",0,FL_VAL_2023_10,0,0,0,0,0,10,123.9599963966757,2.3199999183416367,18.99999936670065,28.139999367296696,validation,2.8235861151440087,0.4667038321495056,4,"{""type"":""Point"",""coordinates"":[106.51005049440712,10.054616781046752]}"
2_2269,2023-10-28,225.50595811455614,"Lu tai Da Nang, Hue (thang 10/2023)",4,FL_VAL_2023_10,0,0,0,0,0,10,114.1199972461909,21.30999945104122,34.81999904848635,63.95999807678163,validation,2.6449360977611582,0.41545847058296204,4,"{""type"":""Point"",""coordinates"":[106.60398880624149,10.737247105005705]}"
2_2274,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",1232,FL_VAL_2023_10,0,0,0,0,0,10,1149.6999755874276,106.52999804913998,231.32999495603144,73.11999892257154,validation,15.386483485048837,0.5271361470222473,4,"{""type"":""Point"",""coordinates"":[107.6196538198421,15.436459841226046]}"
2_2275,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",887,FL_VAL_2023_10,0,0,0,0,0,10,258.69999400898814,51.3999984934926,106.41999718546867,164.97999644465744,validation,8.289099835320444,0.5656694173812866,4,"{""type"":""Point"",""coordinates"":[107.4275063275732,12.214565962008912]}"
2_2277,2023-10-28,332.7531431056834,"Lu tai Da Nang, Hue (thang 10/2023)",170,FL_VAL_2023_10,0,0,0,0,0,10,272.55999268218875,42.289998795837164,96.4399971421808,19.58999939262867,validation,6.234757799872761,0.43549230694770813,4,"{""type"":""Point"",""coordinates"":[107.48262886745131,13.846491970913716]}"
2_2278,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",6,FL_VAL_2023_10,0,1,1,0,0,40,8.989999607205391,3.7499998658895493,8.699999615550041,71.35999889299273,validation,0.9274099469184875,0.3927190899848938,7,"{""type"":""Point"",""coordinates"":[106.08183220073447,20.392750657911687]}"
2_2279,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",155,FL_VAL_2023_10,0,0,0,0,0,10,1295.5899730119854,49.55999878421426,89.16999783925712,21.03999938070774,validation,22.770560783126584,0.5549119710922241,4,"{""type"":""Point"",""coordinates"":[108.31512214025535,15.395537632983919]}"
2_2283,2023-10-28,46.409554454618885,"Lu tai Da Nang, Hue (thang 10/2023)",193,FL_VAL_2023_10,0,0,0,0,0,30,509.30999105609953,168.57999780029058,190.20999727398157,40.22999895736575,validation,1.3449198464029808,0.4387119710445404,4,"{""type"":""Point"",""coordinates"":[105.95829263842653,17.829777786059527]}"
2_2284,2023-10-28,243.05249213580674,"Lu tai Da Nang, Hue (thang 10/2023)",333,FL_VAL_2023_10,0,0,0,0,0,10,11.109999798238277,6.569999925792217,6.569999925792217,292.0699931830168,validation,14.038729670226806,0.3989731967449188,4,"{""type"":""Point"",""coordinates"":[104.97685124535273,19.244521997481115]}"
2_2286,2023-10-28,196.4820580818418,"Lu tai Da Nang, Hue (thang 10/2023)",411,FL_VAL_2023_10,0,0,0,0,0,10,951.2999770250171,15.209999848157167,49.059998884797096,46.529999267309904,validation,6.739397855751341,0.39910057187080383,4,"{""type"":""Point"",""coordinates"":[108.58981429893166,15.057425844639603]}"
